Smiles,Hf
[N-]=[N+]=Nc1c(N=[N+]([O-])n2cnnc2[N+](=O)[O-])nnn1N=[N+]=[N-],389.74
Cc1nnnn1[N+]([O-])=Nc1c(O)nn(N[N+](=O)[O-])c1O,135.56
Nn1nc(N[N+](=O)[O-])c(N=[N+]([O-])c2nnn[nH]2)c1[N+](=O)[O-],215.86
Nc1cc(O)nn1NNc1nnn(O)n1,139.88
Nn1ncc(N[N+](=O)[O-])c1[N+]([O-])=Nc1nn[nH]n1,205.08
[N-]=[N+]=Nc1nc(-c2cn([N+](=O)[O-])nn2)nn1N=[N+]=[N-],319.48
O=[N+]([O-])Nc1nnn(NNc2cc(N[N+](=O)[O-])n(O)n2)n1,204.11
O=[N+]([O-])Nc1c[nH]c(NNn2nnnc2O)n1,140.31
O=[N+]([O-])c1n[nH]nc1-n1c([N+](=O)[O-])nnc1[N+](=O)[O-],147.86
Cn1nc(N)c(NNc2n[nH]c(N=[N+]=[N-])n2)n1,213.75
Nn1nc(-n2nnnc2O)nc1[N+](=O)[O-],126.15
O=[N+]([O-])c1nc([N+](=O)[O-])n(-c2nnc([N+](=O)[O-])n2[N+](=O)[O-])n1,172.16
Cc1c([N+](=O)[O-])ncn1N=Nc1nnn(N[N+](=O)[O-])n1,211.86
Cn1nc(N)nc1N=Nc1nc([N+](=O)[O-])n(O)n1,152.13
Cc1nc(N)n([N+]([O-])=Nc2nn(N)nc2N=[N+]=[N-])n1,261.97
O=[N+]([O-])n1c(O)nnc1NNn1cc(O)nn1,116.15
O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1NNn1ncc([N+](=O)[O-])n1,216.34
[N-]=[N+]=Nc1nnc(N)n1N=Nc1nnc([N+](=O)[O-])[nH]1,261.32
Cn1c([N+](=O)[O-])nc(O)c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1,159.45
[N-]=[N+]=Nn1c(N=Nc2nnn(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])c1N[N+](=O)[O-],340.99
Cc1nnn(N=[N+]([O-])n2nc(N)c(N[N+](=O)[O-])c2N)n1,211.29
[N-]=[N+]=Nc1nn(-n2nnnc2N=[N+]=[N-])cc1O,285.12
[N-]=[N+]=Nc1nc(-c2ncnn2N)n(O)n1,189.45
[N-]=[N+]=Nc1nn(N)nc1NNc1nc([N+](=O)[O-])n([N+](=O)[O-])n1,279.73
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N)n1NNc1nnnn1N=[N+]=[N-],362.86
[N-]=[N+]=Nc1ncc([N+](=O)[O-])n1NNn1nnnc1N[N+](=O)[O-],281.04
Cn1nnnc1NNc1nc(O)c([N+](=O)[O-])n1N[N+](=O)[O-],127.76
[N-]=[N+]=Nc1n[nH]c(N)c1N=Nn1nnc([N+](=O)[O-])n1,276.42
[N-]=[N+]=Nc1c(NNn2nc(N[N+](=O)[O-])nc2O)nnn1O,226.76
[N-]=[N+]=Nc1nc(N=Nn2nnc(N)n2)c(N)n1O,256.1
O=[N+]([O-])Nc1c([N+](=O)[O-])nn(O)c1N=Nn1nnnc1[N+](=O)[O-],232.96
Cc1nc(N=Nn2nnnc2N)[nH]c1N,167.7
Cc1c([N+](=O)[O-])c(NNn2nnnc2[N+](=O)[O-])nn1N,190.89
Nc1nnn(-n2nnc([N+](=O)[O-])n2)c1N[N+](=O)[O-],204.54
[N-]=[N+]=Nc1nnn(-c2cn([N+](=O)[O-])nn2)c1[N+](=O)[O-],247.84
Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nn1ncc(O)n1,180.17
[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1NNc1nnc(O)n1O,220.92
Nc1nc(N=Nc2nnn(N)n2)n([N+](=O)[O-])c1N,219.68
O=[N+]([O-])c1c(O)nnn1N=Nc1nn(O)nc1O,126.22
Cc1c(N)nnn1-c1nc(C)n([N+](=O)[O-])n1,121.31
Cn1nnc(-c2nnnn2N[N+](=O)[O-])c1N=[N+]=[N-],260.54
O=[N+]([O-])Nc1nnn(O)c1N=[N+]([O-])n1ncnc1N[N+](=O)[O-],210.0
Nn1nnnc1[N+]([O-])=Nc1c(O)nn(N)c1N[N+](=O)[O-],187.65
Cc1nc(N)n(-c2cn(N=[N+]=[N-])nn2)n1,206.89
[N-]=[N+]=Nc1cn([N+]([O-])=Nn2ncnn2)c(N[N+](=O)[O-])n1,297.96
[N-]=[N+]=Nc1cnnn1-c1cn([N+](=O)[O-])nn1,243.06
[N-]=[N+]=Nn1cnnc1NNn1ncnc1O,224.46
Cc1nc(N=[N+]=[N-])n(N=Nn2cnc(O)n2)n1,208.2
Cn1nnnc1-n1cc(N)nc1N,114.66
Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N,189.41
[N-]=[N+]=Nc1nc(N=Nn2nc(N)nc2N)nn1N=[N+]=[N-],340.23
Cc1nnn(C)c1N=Nc1nn(O)nc1N=[N+]=[N-],241.83
Cn1nnnc1N=Nc1cn(N)nn1,218.19
Cc1nc([N+]([O-])=Nc2nc(N)n[nH]2)n([N+](=O)[O-])n1,151.21
Cc1nn(N=Nn2nnc(N)c2[N+](=O)[O-])nc1O,169.64
Cn1cnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N=[N+]=[N-])n1,244.2
Cn1nnc(NNn2ncnn2)c1N=[N+]=[N-],271.82
[N-]=[N+]=Nc1nc(N)n(N=Nc2nnc(N[N+](=O)[O-])n2N)n1,277.54
O=[N+]([O-])Nn1cnnc1[N+]([O-])=Nc1n[nH]c(O)n1,143.92
O=[N+]([O-])Nc1nc(O)nn1N=Nc1nn(N[N+](=O)[O-])nc1O,145.31
O=[N+]([O-])Nn1cnc(NNn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)n1,209.91
Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1C,214.7
O=[N+]([O-])c1n[nH]cc1-n1nnc(O)n1,95.49
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2n[nH]c(N)c2N)n1,280.39
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nc(O)c(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,288.92
Cc1nc(N)nn1-n1nnc([N+](=O)[O-])n1,154.44
Cc1c(N=Nc2nnn(N)c2[N+](=O)[O-])nnn1N=[N+]=[N-],310.75
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(N[N+](=O)[O-])nc([N+](=O)[O-])n2N[N+](=O)[O-])n1,327.14
Cc1nn(N=[N+]=[N-])nc1NNn1c(C)nnc1O,215.44
[N-]=[N+]=Nc1nnc(-c2c(N[N+](=O)[O-])nnn2O)n1N[N+](=O)[O-],248.02
Cc1nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n(O)c1[N+](=O)[O-],193.77
O=[N+]([O-])c1nnn(O)c1[N+]([O-])=Nc1nc[nH]n1,171.16
[N-]=[N+]=Nc1cnc(N=[N+]=[N-])n1N=Nn1cnnn1,368.26
O=[N+]([O-])Nn1nnnc1NNc1cc(O)nn1[N+](=O)[O-],174.83
Cc1nnc(N[N+](=O)[O-])n1-c1nnc(N[N+](=O)[O-])n1N=[N+]=[N-],245.06
Cn1nc(N[N+](=O)[O-])c(N=[N+]=[N-])c1NNn1nnnc1N[N+](=O)[O-],284.56
[N-]=[N+]=Nc1c(N)nc(-c2nnnn2O)n1N[N+](=O)[O-],227.11
[O-][N+](=Nn1ncnn1)n1cccn1,213.52
Nn1ncnc1-c1c([N+](=O)[O-])nnn1[N+](=O)[O-],169.58
Cc1nc(NNc2nn(N=[N+]=[N-])nc2C)n(C)n1,224.0
Cn1c(O)nnc1N=Nc1nc(N[N+](=O)[O-])nn1N,147.23
Nc1nc(O)cn1[N+]([O-])=Nc1nnn(N)n1,160.4
Cc1nnc(O)n1N=Nc1nc(N)n(O)n1,118.84
Cc1nnn(-c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])c1N,170.84
Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2O)c1N,133.69
Cc1nn(-c2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])nc1C,151.4
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2ncn([N+](=O)[O-])n2)nn1[N+](=O)[O-],270.22
Cc1nc(-n2nc(N[N+](=O)[O-])nc2[N+](=O)[O-])n(O)n1,113.54
[N-]=[N+]=Nc1nc(-c2nc(O)nn2[N+](=O)[O-])n(N=[N+]=[N-])n1,267.42
Cc1c(N=Nn2ncnn2)nn(O)c1O,147.36
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=Nc2nnn(N)c2N=[N+]=[N-])n1,445.79
Nc1nn(N[N+](=O)[O-])nc1NNc1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-],242.03
Cc1c(-n2cnnn2)c(N)nn1[N+](=O)[O-],140.27
Cc1nc(NNc2nc(O)n[nH]2)n(N)n1,94.71
Nc1c([N+](=O)[O-])nc(NNc2nnnn2N[N+](=O)[O-])n1N,201.99
Nn1c([N+](=O)[O-])nc(O)c1NNn1nnnc1[N+](=O)[O-],166.66
[N-]=[N+]=Nn1cnc(N=Nc2nnn[nH]2)n1,294.08
O=[N+]([O-])Nc1cnn(-c2nnnn2[N+](=O)[O-])c1[N+](=O)[O-],181.34
Cn1nc([N+](=O)[O-])nc1N=Nc1nnc(O)[nH]1,118.08
O=[N+]([O-])Nn1c(O)nnc1N=[N+]([O-])c1ncnn1O,150.33
[N-]=[N+]=Nn1nc(N)c(N=Nc2cnn([N+](=O)[O-])n2)n1,300.9
Cc1nn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N=[N+]=[N-],315.58
Cn1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2N=[N+]=[N-])nc1[N+](=O)[O-],266.89
[N-]=[N+]=Nc1nc(O)c(N)n1N=Nn1nnc(N)n1,245.14
[N-]=[N+]=Nc1nnnn1-n1ccnc1[N+](=O)[O-],235.24
Cc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1nc(N)c([N+](=O)[O-])n1,219.69
Cn1cnc(N=Nc2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)n1,193.52
Nc1n[nH]c(N[N+](=O)[O-])c1-n1nnnc1O,101.1
[N-]=[N+]=Nn1ccnc1NNc1nnnn1[N+](=O)[O-],278.16
[N-]=[N+]=Nn1cc(NNc2nn(O)nc2N[N+](=O)[O-])nn1,278.67
Cn1nnc(-c2nn(N=[N+]=[N-])cc2N)n1,223.03
Cc1nnnn1[N+]([O-])=Nc1nc(O)n(N[N+](=O)[O-])c1N=[N+]=[N-],249.16
Cn1nnc([N+](=O)[O-])c1-c1cn(N[N+](=O)[O-])nn1,157.61
Cc1nnc(NNc2nncn2N=[N+]=[N-])n1O,240.22
[N-]=[N+]=Nc1c(N)nn(N=Nn2cnnn2)c1[N+](=O)[O-],308.58
O=[N+]([O-])Nn1nnnc1N=Nc1c(O)nc([N+](=O)[O-])n1O,165.1
Cn1cnc(NNn2nnc(O)n2)c1O,84.27
Nc1nc([N+](=O)[O-])c(N=Nn2nnnc2O)n1N[N+](=O)[O-],182.6
Cc1nc(-c2nnn(C)n2)c(O)n1N=[N+]=[N-],161.32
Nc1c(NNn2c(O)nnc2[N+](=O)[O-])nnn1O,139.32
[N-]=[N+]=Nc1nnn(N)c1N=Nn1nnc(O)c1[N+](=O)[O-],273.74
Cc1nc(-c2nc(O)nn2C)n(C)n1,27.92
Cc1nnn(N=Nc2nnc([N+](=O)[O-])[nH]2)c1C,171.47
Nc1nc([N+](=O)[O-])[nH]c1NNn1nnnc1N,171.56
Cc1nnnn1-c1c([N+](=O)[O-])nn(N)c1N=[N+]=[N-],229.25
O=[N+]([O-])c1cc([N+](=O)[O-])n(-n2nnnc2[N+](=O)[O-])n1,184.82
Cc1c(N)nnn1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],227.83
Nc1nnn(O)c1[N+]([O-])=Nc1cnn(N[N+](=O)[O-])n1,202.89
[N-]=[N+]=Nc1nc(NNc2nnn(O)n2)n(O)c1N,225.97
[N-]=[N+]=Nc1nc(O)n([N+]([O-])=Nc2nn(N=[N+]=[N-])nc2N)n1,317.2
Oc1nnc(O)n1NNn1cnnn1,129.09
[N-]=[N+]=Nc1c(NNc2nncn2[N+](=O)[O-])nnn1N=[N+]=[N-],363.25
Cn1nc(NNc2nnnn2C)nc1N,146.33
[N-]=[N+]=Nc1nnn(N=Nc2c(N)n[nH]c2[N+](=O)[O-])n1,275.56
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nn(O)nc2O)c1N,233.7
Cc1nnnn1NNn1nnc(O)c1N[N+](=O)[O-],186.15
Cc1nnc(O)n1N=[N+]([O-])n1nc(N)nc1N,131.28
Cc1c(-n2nnnc2O)nn(N[N+](=O)[O-])c1N[N+](=O)[O-],128.25
[N-]=[N+]=Nc1nc(NNc2nn([N+](=O)[O-])nc2N)n([N+](=O)[O-])n1,263.44
[N-]=[N+]=Nc1c(-c2nn([N+](=O)[O-])nc2[N+](=O)[O-])nnn1N=[N+]=[N-],347.26
Cc1nnn(O)c1N=Nc1nc(O)nn1N[N+](=O)[O-],149.77
Nc1nn(N=Nn2c(N)nnc2N[N+](=O)[O-])nc1N,214.63
Cc1nn(N)c(-c2nnnn2[N+](=O)[O-])c1C,156.29
[N-]=[N+]=Nn1nnc(-n2nc(N[N+](=O)[O-])nc2N)c1O,189.8
[N-]=[N+]=Nc1nc(NNc2nc([N+](=O)[O-])nn2N=[N+]=[N-])nn1O,314.73
Cc1nnn(-c2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,189.53
Nn1nnc(NNc2c([N+](=O)[O-])nnn2N)n1,218.87
Nc1nc(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])n(N)n1,224.91
Cc1nnn(N)c1NNc1ncn(N=[N+]=[N-])n1,269.18
Cc1nnn(-c2nc(N=[N+]=[N-])nn2N)c1N,208.62
Cn1nc(N=Nc2ncnn2[N+](=O)[O-])nc1N=[N+]=[N-],251.71
Cc1c(N=[N+]=[N-])nnn1NNc1nnn(N[N+](=O)[O-])c1O,242.09
Cn1nnc(N=[N+]([O-])c2ncnn2N)c1N,172.17
[N-]=[N+]=Nc1cc(-n2nnnc2N)nn1N,229.4
[N-]=[N+]=Nc1cn(-n2nc(N=[N+]=[N-])nc2N)nn1,297.42
Cc1c(NNn2nc(O)c(O)n2)nnn1N,118.11
O=[N+]([O-])Nn1cnc(NNc2nnn([N+](=O)[O-])n2)c1,206.46
Cc1nn(N=Nc2nnnn2N)c(C)c1C,189.76
Cc1nc(C)n(N)c1N=Nn1ncnn1,181.94
Cn1nc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n(N)n2)nc1N[N+](=O)[O-],187.3
O=[N+]([O-])c1n[nH]c(NNn2nccn2)n1,165.46
Cn1nnc(N=Nc2cn(O)nn2)c1O,136.81
[N-]=[N+]=Nc1c(N=Nc2nn[nH]c2N[N+](=O)[O-])nnn1[N+](=O)[O-],301.8
Cc1c(-c2nnn(O)c2N[N+](=O)[O-])nnn1N,157.14
O=[N+]([O-])c1nc(NNc2c(O)nnn2O)n(O)n1,102.48
Cc1nncn1N=[N+]([O-])n1cnc(O)n1,136.73
Cc1nn([N+](=O)[O-])nc1-c1[nH]nnc1O,94.35
Nc1nnc(O)n1-c1nc([N+](=O)[O-])nn1N[N+](=O)[O-],109.47
Cn1cnnc1N=Nc1nn[nH]c1[N+](=O)[O-],178.08
Nc1nc(N=Nn2nncc2N[N+](=O)[O-])n(O)n1,194.93
Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])[nH]1,193.38
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=[N+]=[N-])c1NNc1nnnn1N,382.92
Nc1nn(NNc2nn[nH]n2)c([N+](=O)[O-])c1O,144.33
Cc1nnn(N=Nc2cn(N)nc2O)n1,162.83
Cn1nc(O)c(-n2nc(N)c(N)n2)n1,88.03
Cc1c(N=Nc2nnn(N[N+](=O)[O-])n2)nn(N)c1[N+](=O)[O-],245.72
Cc1nc(N=Nn2nnc(O)n2)[nH]c1N,130.39
Nc1c(N=[N+]([O-])c2nncn2N[N+](=O)[O-])nnn1N,216.87
Cn1nc(O)c(N=[N+]([O-])c2nncn2N=[N+]=[N-])n1,229.61
[N-]=[N+]=Nc1cnc(N[N+](=O)[O-])n1-n1nnc([N+](=O)[O-])n1,252.56
Cn1c(N=Nn2nnc(N)n2)nc([N+](=O)[O-])c1N[N+](=O)[O-],186.4
Cn1nc(O)c(-c2nn(O)nc2[N+](=O)[O-])n1,79.9
Cc1nc(N=[N+]=[N-])n(-c2ncnn2N=[N+]=[N-])n1,278.16
[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1N=Nc1nnnn1N=[N+]=[N-],486.53
Nc1nc(NNc2nc(O)n(N[N+](=O)[O-])n2)nn1N,145.42
Cc1c(N=[N+]=[N-])nn(C)c1NNn1nnc(N[N+](=O)[O-])n1,259.8
O=[N+]([O-])c1cn([N+](=O)[O-])c(N=Nc2nnnn2O)n1,201.37
[N-]=[N+]=Nc1nc(-c2nc([N+](=O)[O-])nn2N[N+](=O)[O-])n(N=[N+]=[N-])n1,327.96
Cn1nc([N+](=O)[O-])nc1-c1c(N)nnn1N,134.35
[N-]=[N+]=Nn1c(O)nnc1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],284.01
Cn1nnnc1-c1nc(N=[N+]=[N-])cn1[N+](=O)[O-],209.71
Cn1nc(N=Nc2nc(N=[N+]=[N-])nn2N=[N+]=[N-])nc1[N+](=O)[O-],339.85
Cn1nc(N[N+](=O)[O-])c(NNn2nnc(O)n2)c1N[N+](=O)[O-],158.14
Cc1c(N)nnn1-n1nc(O)c(O)n1,74.72
[N-]=[N+]=Nn1cnnc1NNc1nncn1[N+](=O)[O-],270.1
Cc1nc(-n2nc([N+](=O)[O-])nc2C)nn1N=[N+]=[N-],189.38
[N-]=[N+]=Nc1nnnn1-c1nc(N=[N+]=[N-])n([N+](=O)[O-])c1N,300.71
[N-]=[N+]=Nc1nc(O)n([N+]([O-])=Nc2nn[nH]n2)c1[N+](=O)[O-],222.45
Cc1c(N=[N+]=[N-])nnn1NNc1ncnn1N,260.8
Cn1cc(NNc2nnnn2N)cn1,178.89
Cc1c([N+](=O)[O-])nc(-n2cnnn2)n1[N+](=O)[O-],139.56
Nc1nnc([N+]([O-])=Nc2cnn(O)n2)n1N[N+](=O)[O-],189.16
O=[N+]([O-])Nc1nc(O)nn1-n1nc([N+](=O)[O-])nc1N[N+](=O)[O-],125.2
[N-]=[N+]=Nc1nnn(N=Nc2nn(N)nc2O)n1,276.22
Cc1nn(N[N+](=O)[O-])cc1N=[N+]([O-])n1cnnn1,222.94
Cc1nnn(N=Nc2nn(O)c(N[N+](=O)[O-])c2N=[N+]=[N-])n1,274.45
[N-]=[N+]=Nc1cc(O)nn1-n1nnnc1N=[N+]=[N-],278.03
Nc1nc(N=[N+]([O-])c2nnnn2N)n(N[N+](=O)[O-])c1[N+](=O)[O-],219.13
Cc1nn[nH]c1N=Nc1nnc([N+](=O)[O-])n1N=[N+]=[N-],280.7
Cc1nc(N=[N+]=[N-])n(NNc2nnnn2[N+](=O)[O-])c1N,260.08
Cn1nnc(N=Nc2nnc(N=[N+]=[N-])[nH]2)c1[N+](=O)[O-],248.9
Nc1nn(N)nc1NNn1ncnc1O,144.41
Cc1nc(N)nn1N=[N+]([O-])n1nnc(N)c1C,181.74
Cc1nc([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])n(N=[N+]=[N-])n1,267.46
[N-]=[N+]=Nc1nnn(N=Nn2c(N=[N+]=[N-])nnc2[N+](=O)[O-])c1N[N+](=O)[O-],398.83
O=[N+]([O-])Nc1nnc(O)n1NNn1nc(O)c([N+](=O)[O-])n1,125.96
Nn1nnc(N=Nc2cc(N[N+](=O)[O-])nn2[N+](=O)[O-])n1,240.43
Nc1nnn(-n2c(O)nc(N[N+](=O)[O-])c2[N+](=O)[O-])n1,122.37
Nc1nc([N+](=O)[O-])[nH]c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1,187.55
Nn1nc(-n2ccnn2)nc1[N+](=O)[O-],147.99
Nc1nnc(N=Nn2cc(O)nn2)n1N,180.36
Cn1nc(N=Nc2nnn(O)c2[N+](=O)[O-])nc1N,172.18
[N-]=[N+]=Nc1[nH]c(-n2nnnc2N[N+](=O)[O-])nc1[N+](=O)[O-],216.99
[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nc([N+](=O)[O-])nn1[N+](=O)[O-],313.43
Cn1nncc1N=Nc1nc(N[N+](=O)[O-])n[nH]1,173.6
Cn1c([N+](=O)[O-])nc(N=[N+]=[N-])c1N=[N+]([O-])n1nnc(N)n1,254.99
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1n[nH]nc1N[N+](=O)[O-],288.81
Nn1c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])nc(O)c1O,142.33
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1N,329.5
[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])c1nnc(N=[N+]=[N-])n1N,348.16
Nc1ncn(N)c1NNn1ncnn1,195.31
Cn1c(N)nnc1[N+]([O-])=Nc1nn(N)nc1N,176.49
Nc1nn(O)c(-n2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-],143.94
O=[N+]([O-])c1nncn1-c1n[nH]nc1O,90.9
Cc1c(N=[N+]=[N-])nn(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],248.1
Nc1c([N+](=O)[O-])nn([N+](=O)[O-])c1-c1nnnn1N,169.87
[N-]=[N+]=Nn1nnnc1NNn1ncc(N)c1O,249.06
Cc1c(N=[N+]=[N-])nnn1NNn1nnc(N)c1N[N+](=O)[O-],284.0
O=[N+]([O-])Nn1nc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)nc1[N+](=O)[O-],189.43
Nc1nc([N+](=O)[O-])n(NNc2cnn(N)n2)n1,189.19
Cc1nnn([N+](=O)[O-])c1NNn1ccnn1,198.17
[N-]=[N+]=Nn1c(NNc2nnn([N+](=O)[O-])n2)nc(O)c1[N+](=O)[O-],229.54
Cc1cnn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-],229.44
Cc1nc(NNn2c(C)nnc2N)n[nH]1,127.92
Cc1nn(-c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nc1N,168.02
Cc1nc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2C)nn1C,148.1
Nc1cnc([N+](=O)[O-])n1-n1nnnc1N[N+](=O)[O-],173.46
Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])c1[N+](=O)[O-],222.65
Cn1c(N=Nc2nnn(N[N+](=O)[O-])c2O)nnc1[N+](=O)[O-],169.89
[N-]=[N+]=Nn1nc(NNc2nnc([N+](=O)[O-])[nH]2)nc1O,202.33
Nc1nnnn1[N+]([O-])=Nc1c([N+](=O)[O-])c(O)nn1N,177.68
Nc1nc(NNc2ncnn2N)n(N[N+](=O)[O-])n1,179.11
Cn1cnc(N=Nn2cc(N[N+](=O)[O-])nn2)n1,186.94
[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(N)n2)n1,293.86
[N-]=[N+]=Nn1cc(N=Nn2nnc(O)n2)nc1N[N+](=O)[O-],262.85
Cc1nnnn1NNn1nc(N)c([N+](=O)[O-])c1O,151.95
O=[N+]([O-])Nc1nc(N=[N+]([O-])c2nn(O)nc2[N+](=O)[O-])nn1[N+](=O)[O-],204.55
Nc1nnn(N=Nc2nc(N)n(N[N+](=O)[O-])c2N)n1,211.69
Cc1nnn(N=Nn2nc(O)c([N+](=O)[O-])c2N=[N+]=[N-])n1,246.17
[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nc(N)n(N=[N+]=[N-])n1,344.49
Cn1nnnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1,232.15
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1,338.69
Cc1nnnn1N=[N+]([O-])n1cncc1N=[N+]=[N-],278.08
O=[N+]([O-])n1ncnc1NNn1nc(O)nc1O,77.62
Cc1nn(-c2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1O,123.04
Cn1nnnc1N=Nc1nn(N)c(N[N+](=O)[O-])c1N=[N+]=[N-],292.73
O=[N+]([O-])c1cc(-n2ncnn2)nn1O,134.08
Cc1c(O)nnn1[N+]([O-])=Nn1nc(N)c(O)n1,128.92
O=[N+]([O-])Nc1nc([N+](=O)[O-])c(N=[N+]([O-])c2nnn[nH]2)n1N[N+](=O)[O-],215.11
O=[N+]([O-])c1ncn(-c2nc([N+](=O)[O-])n(O)n2)n1,116.1
Cn1nc(-n2nnc(N=[N+]=[N-])n2)c(N)c1[N+](=O)[O-],200.41
Cc1nc(N=[N+]([O-])n2nc(N=[N+]=[N-])nc2N=[N+]=[N-])n(N)n1,336.92
Cc1nc(-c2ncnn2N)n(N)n1,127.41
Nc1nnn([N+]([O-])=Nc2c(N)nn(N)c2[N+](=O)[O-])n1,215.7
Cc1nc(N=[N+]=[N-])nn1NNn1nc(N)c(O)n1,216.24
Cc1nc(N)nn1NNc1nn(N=[N+]=[N-])nc1O,221.86
Cc1nc(N=Nc2c(C)nnn2N=[N+]=[N-])n(N=[N+]=[N-])n1,361.13
Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nnn1N[N+](=O)[O-],243.56
O=[N+]([O-])Nn1c(-c2n[nH]c(O)n2)nnc1[N+](=O)[O-],103.32
[N-]=[N+]=Nc1nc(NNn2nnc(N=[N+]=[N-])c2N=[N+]=[N-])n([N+](=O)[O-])n1,428.27
Nc1nnc(NNc2nc(O)n(N)n2)n1O,117.39
Cc1nn([N+](=O)[O-])nc1NNn1nc(O)c(O)n1,110.23
[N-]=[N+]=Nc1c(O)nn(N[N+](=O)[O-])c1NNc1nnnn1N,256.28
[N-]=[N+]=Nn1nc(N=Nn2nc(N[N+](=O)[O-])nc2O)nc1N[N+](=O)[O-],258.83
Cc1nn(O)c(-c2nnnn2N[N+](=O)[O-])c1O,117.06
Cc1nc(N=Nc2nc(N=[N+]=[N-])n(N)n2)nn1N[N+](=O)[O-],276.4
O=[N+]([O-])Nc1cnnn1[N+]([O-])=Nc1nnc[nH]1,199.71
O=[N+]([O-])c1nc(-c2c[nH]nn2)nn1[N+](=O)[O-],147.0
[N-]=[N+]=Nc1nnc(N=Nc2nc(O)n(N=[N+]=[N-])n2)n1N,330.39
Cc1nn(O)c(-n2nnnc2[N+](=O)[O-])c1O,99.16
Cc1c(N=Nc2nnn(N)n2)nn([N+](=O)[O-])c1N[N+](=O)[O-],235.17
Cc1nn(C)c(NNc2nn[nH]n2)c1[N+](=O)[O-],138.39
Cc1nc(O)n([N+](=O)[O-])c1-n1nnnc1N=[N+]=[N-],171.14
Cn1nc(-c2nn(O)nc2O)nc1N,56.69
Cc1nn(N=Nc2nnnn2O)cc1N=[N+]=[N-],267.84
Cc1nc(N[N+](=O)[O-])c(NNn2nnc(N[N+](=O)[O-])n2)n1N[N+](=O)[O-],212.04
