Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
3_01011101_1_60500024,[N-]=[N+]=Nn1nnc(NNn2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N,6,295.52,1.15,-215.07,327.19,0.74,4,5,4,15
3_01011101_1_60600000,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2c[nH]nn2)n1,6,187.43,1.06,-220.45,286.17,0.74,4,6,4,12
3_01011101_1_60600021,Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N,6,189.41,1.04,-231.2,315.21,0.78,5,9,4,13
3_01011101_2_00000015,Cc1c(N=Nn2cncn2)nnn1[N+](=O)[O-],6,195.96,0.98,-115.6,223.16,0.7,5,5,2,9
3_01011101_2_00200006,Nc1ncn(N=Nc2cn(N[N+](=O)[O-])nn2)n1,6,216.02,1.04,-115.6,239.16,0.75,4,5,2,11
3_01011101_2_00300052,Nn1nnc(N=Nn2cnc(O)n2)c1[N+](=O)[O-],6,170.96,0.97,-162.65,240.14,0.7,4,4,3,10
3_01011101_2_00300061,Cn1nnc(N=Nn2cnc(O)n2)c1N[N+](=O)[O-],6,145.54,0.88,-173.4,254.17,0.71,5,6,3,10
3_01011101_2_00400003,[N-]=[N+]=Nc1ncn(N=Nc2cn(O)nn2)n1,6,257.41,1.01,-57.8,221.14,0.71,4,3,1,11
3_01011101_2_00400024,[N-]=[N+]=Nc1ncn(N=Nc2nnn(N=[N+]=[N-])c2N)n1,6,363.37,1.07,0,261.17,0.77,4,3,0,15
3_01011101_2_00500003,O=[N+]([O-])c1ncn(N=Nc2cn(O)nn2)n1,6,185.59,1.02,-157.27,225.13,0.67,4,3,3,9
3_01011101_2_00500066,O=[N+]([O-])Nc1c(N=Nn2cnc([N+](=O)[O-])n2)nnn1N[N+](=O)[O-],6,243.06,1.15,-298.42,329.15,0.7,4,3,6,13
3_01011101_2_10000002,Cc1ncnn1N=Nc1cn(N)nn1,6,193.3,0.93,0,193.17,0.93,5,7,0,9
3_01011101_2_10200006,Cc1nc(N)nn1N=Nc1cn(N[N+](=O)[O-])nn1,6,200.91,1,-115.6,253.19,0.8,5,7,2,11
3_01011101_2_10300002,Cc1nc(O)nn1N=Nc1cn(N)nn1,6,149.89,0.85,-57.8,209.17,0.86,5,7,1,9
3_01011101_2_10300035,Cc1nc(O)nn1N=Nc1nnn([N+](=O)[O-])c1O,6,112.15,0.87,-215.07,255.15,0.68,5,5,4,9
3_01011101_2_10300066,Cc1nc(O)nn1N=Nc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-],6,179.08,1.01,-267.5,314.18,0.71,5,6,5,12
3_01011101_2_10500003,Cc1nc([N+](=O)[O-])nn1N=Nc1cn(O)nn1,6,172.94,0.97,-168.03,239.16,0.68,5,5,3,9
3_01011101_2_10500012,Cc1c(N=Nn2nc([N+](=O)[O-])nc2C)nnn1N,6,183.56,0.95,-115.6,252.2,0.8,6,8,2,10
3_01011101_2_10500061,Cc1nc([N+](=O)[O-])nn1N=Nc1nnn(C)c1N[N+](=O)[O-],6,181.53,0.96,-225.82,297.19,0.7,6,7,4,11
3_01011101_2_10600050,Cc1nc(N[N+](=O)[O-])nn1N=Nc1nn[nH]c1[N+](=O)[O-],6,189.27,0.99,-215.07,283.17,0.69,5,5,4,11
3_01011101_2_20200004,[N-]=[N+]=Nn1cc(N=Nn2nc(N)nc2N)nn1,6,277.22,1.01,0,235.18,0.86,4,5,0,13
3_01011101_2_20300012,Cc1c(N=Nn2nc(O)nc2N)nnn1N,6,142.93,0.81,-57.8,224.19,0.9,5,8,1,10
3_01011101_2_20300022,Nc1c(N=Nn2nc(O)nc2N)nnn1N,6,153.25,0.84,-57.8,225.18,0.9,4,7,1,11
3_01011101_2_20400026,[N-]=[N+]=Nc1nc(N)n(N=Nc2nnn(N[N+](=O)[O-])c2N)n1,6,289.35,1.04,-115.6,295.19,0.76,4,5,2,15
3_01011101_2_30000060,O=[N+]([O-])Nc1[nH]nnc1N=Nn1ncnc1O,6,146.46,0.9,-162.65,240.14,0.7,4,4,3,10
3_01011101_2_30100006,Cc1nc(O)n(N=Nc2cn(N[N+](=O)[O-])nn2)n1,6,160.75,0.92,-173.4,254.17,0.71,5,6,3,10
3_01011101_2_30100034,Cc1nc(O)n(N=Nc2nnn(N=[N+]=[N-])c2O)n1,6,200.61,0.9,-115.6,251.17,0.71,5,5,2,11
3_01011101_2_30200043,[N-]=[N+]=Nc1c(N=Nn2nc(N)nc2O)nnn1O,6,216.15,0.94,-115.6,252.16,0.71,4,4,2,12
3_01011101_2_30300011,Cc1c(N=Nn2nc(O)nc2O)nnn1C,6,78.06,0.69,-115.6,224.18,0.8,6,8,2,8
3_01011101_2_30300030,Oc1nc(O)n(N=Nc2nn[nH]c2O)n1,6,54.27,0.7,-162.65,212.13,0.69,4,4,3,8
3_01011101_2_30300045,[N-]=[N+]=Nc1c(N=Nn2nc(O)nc2O)nnn1[N+](=O)[O-],6,203.18,0.97,-198.95,282.14,0.68,4,2,4,12
3_01011101_2_30400044,[N-]=[N+]=Nc1nc(O)n(N=Nc2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n1,6,408.98,1.04,-52.42,303.17,0.68,4,1,1,17
3_01011101_2_30600012,Cc1c(N=Nn2nc(N[N+](=O)[O-])nc2O)nnn1N,6,166.01,0.94,-173.4,269.19,0.75,5,7,3,11
3_01011101_2_40000066,[N-]=[N+]=Nc1ncnn1N=Nc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-],6,317.9,1.14,-204.32,325.17,0.71,4,3,4,15
3_01011101_2_40100024,Cc1nc(N=[N+]=[N-])n(N=Nc2nnn(N=[N+]=[N-])c2N)n1,6,353.54,1.04,0,275.2,0.81,5,5,0,15
3_01011101_2_40100065,Cc1nc(N=[N+]=[N-])n(N=Nc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])n1,6,290.21,1.06,-209.7,324.18,0.69,5,4,4,14
3_01011101_2_40200005,[N-]=[N+]=Nc1nc(N)nn1N=Nc1cn([N+](=O)[O-])nn1,6,278.52,1.02,-110.22,265.16,0.7,4,3,2,13
3_01011101_2_40200016,Cc1c(N=Nn2nc(N)nc2N=[N+]=[N-])nnn1N[N+](=O)[O-],6,286.79,1.04,-115.6,294.2,0.76,5,6,2,14
3_01011101_2_40400042,[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=Nc2nnn(N)c2N=[N+]=[N-])n1,6,445.79,1.1,0,302.19,0.74,4,2,0,18
3_01011101_2_40500062,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1N=Nc1nnn(N)c1N[N+](=O)[O-],6,302.51,1.1,-204.32,325.17,0.71,4,3,4,15
3_01011101_2_40600042,[N-]=[N+]=Nc1c(N=Nn2nc(N[N+](=O)[O-])nc2N=[N+]=[N-])nnn1N,6,380.42,1.09,-110.22,321.19,0.72,4,3,2,17
3_01011101_2_40600065,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1N=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],6,318.02,1.15,-293.05,370.17,0.7,4,2,6,16
3_01011101_2_50000001,Cn1cc(N=Nn2ncnc2[N+](=O)[O-])nn1,6,186.21,0.95,-115.6,223.16,0.7,5,5,2,9
3_01011101_2_50000034,[N-]=[N+]=Nn1nnc(N=Nn2ncnc2[N+](=O)[O-])c1O,6,265.88,1.06,-151.9,266.14,0.67,4,2,3,12
3_01011101_2_50100031,Cc1nc([N+](=O)[O-])n(N=Nc2nnn(C)c2O)n1,6,142.04,0.89,-173.4,253.18,0.71,6,7,3,9
3_01011101_2_50100054,Cc1nc([N+](=O)[O-])n(N=Nc2nnn(N=[N+]=[N-])c2[N+](=O)[O-])n1,6,304.2,1.1,-204.32,309.17,0.67,5,3,4,13
3_01011101_2_50100064,Cc1nc([N+](=O)[O-])n(N=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n1,6,305.64,1.1,-209.7,324.18,0.69,5,4,4,14
3_01011101_2_50200033,Nc1nc([N+](=O)[O-])n(N=Nc2nnn(O)c2O)n1,6,154.92,0.99,-209.7,256.14,0.7,4,4,4,10
3_01011101_2_50300061,Cn1nnc(N=Nn2nc(O)nc2[N+](=O)[O-])c1N[N+](=O)[O-],6,159.62,0.98,-262.12,299.17,0.69,5,5,5,11
3_01011101_2_50400011,Cc1c(N=Nn2nc(N=[N+]=[N-])nc2[N+](=O)[O-])nnn1C,6,253.87,0.96,-115.6,278.2,0.72,6,6,2,12
3_01011101_2_50400044,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n1,6,460.02,1.13,-94.1,332.17,0.67,4,0,2,18
3_01011101_2_50400060,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nn[nH]c2N[N+](=O)[O-])n1,6,283.64,1.07,-198.95,310.15,0.69,4,2,4,14
3_01011101_2_50500045,[N-]=[N+]=Nc1c(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1[N+](=O)[O-],6,309.88,1.15,-282.3,340.14,0.66,4,0,6,14
3_01011101_2_50500051,Cn1nnc(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])c1[N+](=O)[O-],6,206.23,1.07,-298.42,313.15,0.66,5,3,6,11
3_01011101_2_60000052,Nn1nnc(N=Nn2ncnc2N[N+](=O)[O-])c1[N+](=O)[O-],6,229.65,1.1,-209.7,284.16,0.71,4,4,4,12
3_01011101_2_60200043,[N-]=[N+]=Nc1c(N=Nn2nc(N)nc2N[N+](=O)[O-])nnn1O,6,271.49,1.06,-162.65,296.17,0.72,4,4,3,14
3_01011101_2_60400046,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1,6,393.12,1.14,-198.95,366.18,0.7,4,2,4,18
3_01011101_2_60500005,O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1cn([N+](=O)[O-])nn1,6,228.64,1.13,-293.05,314.14,0.68,4,2,6,12
3_01011101_2_60500061,Cn1nnc(N=Nn2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-],6,209.99,1.06,-309.17,343.18,0.7,5,5,6,13
3_01011101_2_60600020,Nc1[nH]nnc1N=Nn1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-],6,206.67,1.03,-215.07,299.17,0.73,4,5,4,13
3_01011101_2_60600036,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(N=Nc2nnn(N[N+](=O)[O-])c2O)n1,6,205.84,1.11,-350.85,360.17,0.72,4,4,7,14
3_01011101_3_00100005,Cc1ncn([N+]([O-])=Nc2cn([N+](=O)[O-])nn2)n1,6,190.02,1.02,-168.03,239.16,0.68,5,5,3,9
3_01011101_3_00100044,Cc1ncn([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n1,6,354.86,1.09,-57.8,276.18,0.73,5,4,1,14
3_01011101_3_00400031,Cn1nnc(N=[N+]([O-])n2cnc(N=[N+]=[N-])n2)c1O,6,209.15,0.92,-115.6,251.17,0.71,5,5,2,11
3_01011101_3_00400066,[N-]=[N+]=Nc1ncn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,6,306.44,1.15,-251.37,341.17,0.71,4,3,5,15
3_01011101_3_00600043,[N-]=[N+]=Nc1c(N=[N+]([O-])n2cnc(N[N+](=O)[O-])n2)nnn1O,6,274.91,1.12,-204.32,297.15,0.7,4,3,4,13
3_01011101_3_10100013,Cc1nc(C)n([N+]([O-])=Nc2nnn(O)c2C)n1,6,141.62,0.91,-115.6,238.21,0.85,7,10,2,8
3_01011101_3_10100036,Cc1nc(C)n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n1,6,156.57,0.97,-231.2,284.2,0.71,6,8,4,10
3_01011101_3_10200020,Cc1nc(N)nn1[N+]([O-])=Nc1nn[nH]c1N,6,163.6,0.89,-57.8,224.19,0.9,5,8,1,10
3_01011101_3_10300013,Cc1c(N=[N+]([O-])n2nc(O)nc2C)nnn1O,6,112.31,0.89,-173.4,240.18,0.75,6,8,3,8
3_01011101_3_10300035,Cc1nc(O)nn1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1O,6,111.44,0.94,-262.12,271.15,0.68,5,5,5,9
3_01011101_3_10300045,Cc1nc(O)nn1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-],6,231.84,1.01,-209.7,296.17,0.68,5,4,4,12
3_01011101_3_10300060,Cc1nc(O)nn1[N+]([O-])=Nc1nn[nH]c1N[N+](=O)[O-],6,135.89,0.93,-220.45,270.17,0.71,5,6,4,10
3_01011101_3_10400063,Cc1nc(N=[N+]=[N-])nn1[N+]([O-])=Nc1nnn(O)c1N[N+](=O)[O-],6,260.12,1.07,-215.07,311.18,0.7,5,5,4,13
3_01011101_3_10500014,Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2C)nnn1N=[N+]=[N-],6,267.1,1.03,-173.4,294.19,0.69,6,6,3,12
3_01011101_3_10500052,Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(N)c1[N+](=O)[O-],6,204.72,1.08,-262.12,299.17,0.69,5,5,5,11
3_01011101_3_10600023,Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(O)c1N,6,174.98,1.02,-225.82,285.18,0.73,5,7,4,11
3_01011101_3_10600032,Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(N)c1O,6,163.98,1,-225.82,285.18,0.73,5,7,4,11
3_01011101_3_10600054,Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1[N+](=O)[O-],6,299.91,1.13,-256.75,340.18,0.69,5,4,5,14
3_01011101_3_20000046,[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnc2N)nnn1N[N+](=O)[O-],6,289.55,1.1,-162.65,296.17,0.72,4,4,3,14
3_01011101_3_20400033,[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nc2nnn(O)c2O)n1,6,213.74,0.99,-162.65,268.16,0.71,4,4,3,12
3_01011101_3_20500022,Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N)nnn1N,6,193.23,1.02,-173.4,270.17,0.75,4,6,3,12
3_01011101_3_20600040,[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])nc1N,6,267.2,1.04,-162.65,296.17,0.72,4,4,3,14
3_01011101_3_20600063,Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(O)c1N[N+](=O)[O-],6,192.9,1.11,-309.17,331.17,0.73,4,5,6,13
3_01011101_3_30100032,Cc1nc(O)n([N+]([O-])=Nc2nnn(N)c2O)n1,6,112.19,0.88,-173.4,241.17,0.74,5,7,3,9
3_01011101_3_30100064,Cc1nc(O)n([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n1,6,250.54,1.05,-215.07,311.18,0.7,5,5,4,13
3_01011101_3_30200053,Nc1nc(O)n([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])n1,6,137.62,1.01,-256.75,272.14,0.7,4,4,5,10
3_01011101_3_30300022,Nc1c(N=[N+]([O-])n2nc(O)nc2O)nnn1N,6,113.86,0.88,-173.4,242.16,0.74,4,6,3,10
3_01011101_3_30300033,[O-][N+](=Nc1nnn(O)c1O)n1nc(O)nc1O,6,51.79,0.87,-256.75,244.13,0.69,4,4,5,8
3_01011101_3_30400040,[N-]=[N+]=Nc1nc(O)n([N+]([O-])=Nc2nn[nH]c2N=[N+]=[N-])n1,6,299.33,0.99,-104.85,278.16,0.68,4,2,2,14
3_01011101_3_30500026,Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2O)nnn1N[N+](=O)[O-],6,180.11,1.08,-303.8,316.15,0.71,4,4,6,12
3_01011101_3_30500034,[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2O)c1O,6,209.39,1.04,-246,298.14,0.68,4,2,5,12
3_01011101_3_30600012,Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)nnn1N,6,163.73,1,-225.82,285.18,0.73,5,7,4,11
3_01011101_3_30600021,Cn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)c1N,6,142.77,0.94,-225.82,285.18,0.73,5,7,4,11
3_01011101_3_30600036,O=[N+]([O-])Nc1nc(O)n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n1,6,141.05,1.05,-350.85,332.15,0.71,4,4,7,12
3_01011101_3_30600043,[N-]=[N+]=Nc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)nnn1O,6,230.92,1.07,-251.37,313.15,0.7,4,3,5,13
3_01011101_3_40000005,[N-]=[N+]=Nc1ncnn1[N+]([O-])=Nc1cn([N+](=O)[O-])nn1,6,284.05,1.1,-151.9,266.14,0.67,4,2,3,12
3_01011101_3_40100062,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn(N)c2N[N+](=O)[O-])n1,6,283.88,1.06,-173.4,310.2,0.72,5,6,3,14
3_01011101_3_40200030,[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nn[nH]c1O,6,209.17,0.92,-115.6,252.16,0.71,4,4,2,12
3_01011101_3_40200046,[N-]=[N+]=Nc1c(N=[N+]([O-])n2nc(N)nc2N=[N+]=[N-])nnn1N[N+](=O)[O-],6,376.4,1.13,-157.27,337.18,0.71,4,3,3,17
3_01011101_3_40300014,Cc1c(N=[N+]([O-])n2nc(O)nc2N=[N+]=[N-])nnn1N=[N+]=[N-],6,312.99,1.01,-115.6,292.18,0.69,5,4,2,14
3_01011101_3_40300031,Cn1nnc(N=[N+]([O-])n2nc(O)nc2N=[N+]=[N-])c1O,6,171.73,0.88,-168.03,267.17,0.69,5,5,3,11
3_01011101_3_40400013,Cc1c(N=[N+]([O-])n2nc(N=[N+]=[N-])nc2N=[N+]=[N-])nnn1O,6,323.79,1.04,-115.6,292.18,0.69,5,4,2,14
3_01011101_3_40600012,Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N=[N+]=[N-])nnn1N,6,284.45,1.07,-173.4,310.2,0.72,5,6,3,14
3_01011101_3_50000035,O=[N+]([O-])c1ncnn1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1O,6,178.45,1.1,-293.05,286.12,0.67,4,2,6,10
3_01011101_3_50200026,Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N)n1,6,220.43,1.12,-262.12,315.17,0.73,4,5,5,13
3_01011101_3_50300015,Cc1c(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])nnn1[N+](=O)[O-],6,163.46,1.05,-303.8,300.15,0.67,5,4,6,10
3_01011101_3_50300044,[N-]=[N+]=Nc1c(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])nnn1N=[N+]=[N-],6,343.33,1.12,-193.57,323.15,0.68,4,1,4,15
3_01011101_3_50300062,Nn1nnc(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])c1N[N+](=O)[O-],6,185.8,1.1,-303.8,316.15,0.71,4,4,6,12
3_01011101_3_50400003,[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2cn(O)nn2)n1,6,268.89,1.12,-198.95,282.14,0.68,4,2,4,12
3_01011101_3_50500013,Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O,6,186.37,1.1,-303.8,300.15,0.67,5,4,6,10
3_01011101_3_50500023,Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O,6,196.98,1.14,-298.42,301.14,0.69,4,3,6,11
3_01011101_3_50500030,O=[N+]([O-])c1nc([N+](=O)[O-])n([N+]([O-])=Nc2nn[nH]c2O)n1,6,160.62,1.06,-293.05,286.12,0.67,4,2,6,10
3_01011101_3_50600016,Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,230.78,1.14,-356.23,359.18,0.7,5,5,7,13
3_01011101_3_50600040,[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])nc1[N+](=O)[O-],6,289.21,1.13,-246,326.15,0.69,4,2,5,14
3_01011101_3_60000005,O=[N+]([O-])Nc1ncnn1[N+]([O-])=Nc1cn([N+](=O)[O-])nn1,6,219,1.13,-251.37,285.14,0.69,4,3,5,11
3_01011101_3_60000022,Nc1c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nnn1N,6,213.67,1.07,-173.4,270.17,0.75,4,6,3,12
3_01011101_3_60000044,[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nnn1N=[N+]=[N-],6,386.51,1.16,-151.9,322.17,0.7,4,2,3,16
3_01011101_3_60100043,Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn(O)c2N=[N+]=[N-])n1,6,265.16,1.08,-215.07,311.18,0.7,5,5,4,13
3_01011101_3_60200000,Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2c[nH]nn2)n1,6,192.26,1.02,-168.03,255.16,0.72,4,5,3,11
3_01011101_3_60200021,Cn1nnc(N=[N+]([O-])n2nc(N)nc2N[N+](=O)[O-])c1N,6,180.14,0.98,-173.4,284.2,0.79,5,8,3,12
3_01011101_3_60500011,Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])nnn1C,6,182.27,1.01,-272.88,313.19,0.7,6,7,5,11
3_01011101_3_60500051,Cn1nnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1[N+](=O)[O-],6,203.23,1.1,-350.85,344.16,0.68,5,4,7,12
3_01011101_3_60600041,Cn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N=[N+]=[N-],6,281.32,1.09,-262.12,355.19,0.71,5,5,5,15
3_01011111_0_00100000,Cc1ncn(-c2nn[nH]n2)n1,7,121.19,0.71,0,151.13,0.89,4,5,0,7
3_01011111_0_00200003,Nc1ncn(-c2nnn(O)n2)n1,7,130.79,0.9,-57.8,168.12,0.8,3,4,1,8
3_01011111_0_00500005,O=[N+]([O-])c1ncn(-c2nnn([N+](=O)[O-])n2)n1,7,168.34,1.06,-193.57,227.1,0.67,3,1,4,9
3_01011111_0_10400001,Cc1nc(N=[N+]=[N-])nn1-c1nnn(C)n1,7,190.78,0.81,0,206.17,0.87,5,6,0,10
3_01011111_0_20000004,[N-]=[N+]=Nn1nnc(-n2ncnc2N)n1,7,238.73,1.01,0,193.13,0.81,3,3,0,11
3_01011111_0_20200002,Nc1nc(N)n(-c2nnn(N)n2)n1,7,147.6,0.8,0,182.15,0.98,3,6,0,10
3_01011111_0_30100006,Cc1nc(O)n(-c2nnn(N[N+](=O)[O-])n2)n1,7,118.87,0.9,-168.03,227.14,0.72,4,5,3,9
3_01011111_0_30200001,Cn1nnc(-n2nc(N)nc2O)n1,7,80.09,0.65,-57.8,182.15,0.86,4,6,1,8
3_01011111_0_50400004,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnn(N=[N+]=[N-])n2)n1,7,332.38,1.09,-94.1,264.13,0.68,3,0,2,14
3_01011111_0_60000005,O=[N+]([O-])Nc1ncnn1-c1nnn([N+](=O)[O-])n1,7,178.59,1.08,-198.95,242.12,0.69,3,2,4,10
3_01011111_0_60300003,O=[N+]([O-])Nc1nc(O)nn1-c1nnn(O)n1,7,104.43,0.96,-204.32,229.12,0.71,3,3,4,9
3_01011111_0_60500001,Cn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])n1,7,145.76,0.97,-209.7,256.14,0.7,4,4,4,10
3_01011111_1_00200002,Nc1ncn(NNc2nnn(N)n2)n1,7,201.81,1.04,0,197.17,1.02,3,7,0,11
3_01011111_1_10600004,Cc1nc(N[N+](=O)[O-])nn1NNc1nnn(N=[N+]=[N-])n1,7,291.16,1.14,-115.6,282.19,0.79,4,6,2,14
3_01011111_1_20500003,Nc1nc([N+](=O)[O-])nn1NNc1nnn(O)n1,7,177.36,1.08,-168.03,243.15,0.76,3,5,3,11
3_01011111_1_30200001,Cn1nnc(NNn2nc(N)nc2O)n1,7,127.24,0.83,-57.8,212.18,0.95,4,8,1,10
3_01011111_1_40100006,Cc1nc(N=[N+]=[N-])n(NNc2nnn(N[N+](=O)[O-])n2)n1,7,284.01,1.13,-115.6,282.19,0.79,4,6,2,14
3_01011111_1_40300003,[N-]=[N+]=Nc1nc(O)nn1NNc1nnn(O)n1,7,216.97,1.03,-115.6,240.15,0.75,3,4,2,12
3_01011111_1_40400001,Cn1nnc(NNn2nc(N=[N+]=[N-])nc2N=[N+]=[N-])n1,7,326.24,1.06,0,263.19,0.85,4,5,0,15
3_01011111_1_40600004,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1nnn(N=[N+]=[N-])n1,7,380.38,1.18,-110.22,309.17,0.74,3,3,2,17
3_01011111_1_50500005,O=[N+]([O-])c1nc([N+](=O)[O-])n(NNc2nnn([N+](=O)[O-])n2)n1,7,220.23,1.2,-293.05,302.13,0.7,3,2,6,12
3_01011111_1_60300004,[N-]=[N+]=Nn1nnc(NNn2nc(O)nc2N[N+](=O)[O-])n1,7,257.56,1.11,-162.65,284.16,0.75,3,4,3,14
3_01011111_1_60400001,Cn1nnc(NNn2nc(N=[N+]=[N-])nc2N[N+](=O)[O-])n1,7,264,1.07,-115.6,282.19,0.79,4,6,2,14
3_01011111_1_60600003,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2nnn(O)n2)n1,7,202.77,1.16,-262.12,303.16,0.76,3,5,5,13
3_01011111_2_00100002,Cc1ncn(N=Nc2nnn(N)n2)n1,7,210.2,1,0,194.16,0.92,4,6,0,10
3_01011111_2_00400000,[N-]=[N+]=Nc1ncn(N=Nc2nn[nH]n2)n1,7,276.03,1.02,0,206.13,0.76,3,2,0,12
3_01011111_2_20000004,[N-]=[N+]=Nn1nnc(N=Nn2ncnc2N)n1,7,301.64,1.1,0,221.15,0.81,3,3,0,13
3_01011111_2_20200001,Cn1nnc(N=Nn2nc(N)nc2N)n1,7,178.63,0.82,0,209.18,0.96,4,7,0,11
3_01011111_2_20500002,Nc1nc([N+](=O)[O-])nn1N=Nc1nnn(N)n1,7,221.68,1.05,-115.6,240.15,0.75,3,4,2,12
3_01011111_2_30100003,Cc1nc(O)n(N=Nc2nnn(O)n2)n1,7,142.75,0.91,-115.6,211.14,0.74,4,5,2,9
3_01011111_2_30300005,O=[N+]([O-])n1nnc(N=Nn2nc(O)nc2O)n1,7,139.16,0.97,-198.95,242.12,0.69,3,2,4,10
3_01011111_2_30500004,[N-]=[N+]=Nn1nnc(N=Nn2nc([N+](=O)[O-])nc2O)n1,7,269.65,1.08,-146.53,267.13,0.69,3,1,3,13
3_01011111_2_40300000,[N-]=[N+]=Nc1nc(O)nn1N=Nc1nn[nH]n1,7,233.53,0.93,-57.8,222.13,0.71,3,2,1,12
3_01011111_2_40500006,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1N=Nc1nnn(N[N+](=O)[O-])n1,7,322.98,1.17,-193.57,311.14,0.7,3,1,4,15
