smiles,Hf
['Cc1nn(N=[N+]=[N-])nc1-c1nnn(N[N+](=O)[O-])c1O'],217.82933933065135
['O=[N+]([O-])n1nnnc1NNc1c(O)ncn1O'],131.32676303272694
['Nn1nnc(-c2n[nH]nc2[N+](=O)[O-])n1'],170.05345287591408
['Cc1c(O)nc(N=[N+]([O-])n2nnc(N)n2)n1O'],126.29077258002508
['O=[N+]([O-])c1ncn(N=Nn2cnnc2O)n1'],158.9931582002427
['Cc1nnn(N=[N+]=[N-])c1N=Nc1nn(N)nc1N[N+](=O)[O-]'],315.8980433249931
['O=[N+]([O-])Nn1nnc(N=Nn2nc(O)c(O)n2)c1O'],115.21059172568256
['Cc1nnc(N[N+](=O)[O-])n1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N'],223.1608435942143
['Nc1nc([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(N)n2)n([N+](=O)[O-])n1'],204.85952464084397
['[N-]=[N+]=Nc1c(O)nnn1-n1nnc(N)c1N[N+](=O)[O-]'],221.5062384782141
['Nn1nnc(-n2nc([N+](=O)[O-])c([N+](=O)[O-])n2)n1'],188.9795994044765
['Cc1nc(N=Nc2nn[nH]c2O)n(N)n1'],141.92267236006913
['[N-]=[N+]=Nc1nc(-c2nnn(N[N+](=O)[O-])n2)c([N+](=O)[O-])n1N[N+](=O)[O-]'],271.60817945554305
['O=[N+]([O-])c1cnnn1N=Nc1nn(O)nc1O'],165.64257587887593
['Nc1nn(N)nc1N=Nc1ncnn1N'],209.59400334385765
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nc([N+](=O)[O-])n1[N+](=O)[O-]'],315.49781510557455
['O=[N+]([O-])c1nc(NNc2c(O)nnn2[N+](=O)[O-])nn1[N+](=O)[O-]'],165.91539577625912
['[N-]=[N+]=Nc1nnc(-c2nc(O)nn2N)n1N=[N+]=[N-]'],272.2292783722343
['[N-]=[N+]=Nc1cnc([N+](=O)[O-])n1NNc1nnnn1[N+](=O)[O-]'],278.5164061129111
['Nc1nnn(O)c1N=Nc1cnn[nH]1'],178.78620534032592
['O=[N+]([O-])Nc1[nH]nnc1N=[N+]([O-])c1cnn([N+](=O)[O-])n1'],201.69930198807143
['Cc1nnc(C)n1NNn1nc(O)c(O)n1'],93.76111427544244
['[N-]=[N+]=Nc1nn[nH]c1NNn1nnc(N=[N+]=[N-])c1N[N+](=O)[O-]'],357.0278210981678
['O=[N+]([O-])Nc1nn[nH]c1-n1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],161.5068324681642
['Cc1nnnn1NNc1ncc(O)n1[N+](=O)[O-]'],142.58711408690556
['[N-]=[N+]=Nc1c(N=Nn2nc(N)c([N+](=O)[O-])n2)nnn1O'],276.55835913770846
['Cc1nnnn1N=Nc1nc(N=[N+]=[N-])c(N)n1N[N+](=O)[O-]'],288.1545281532784
['Cn1nnnc1[N+]([O-])=Nc1nc(O)cn1N=[N+]=[N-]'],228.18151029852913
['Cc1c([N+](=O)[O-])nnn1NNc1nn(N)nc1N'],194.7862347914556
['[N-]=[N+]=Nc1c(N)nn(N=Nn2ncnn2)c1N=[N+]=[N-]'],375.8630520856751
['Cc1nn(N)nc1-c1nc(O)nn1N[N+](=O)[O-]'],113.39306249623958
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(O)c1N[N+](=O)[O-]'],196.64093070264116
['Cn1nnnc1-c1c(N)nn(N[N+](=O)[O-])c1N'],150.27180764823328
['[N-]=[N+]=Nc1c(NNc2nnnn2N=[N+]=[N-])nn(N)c1N'],374.6989956546814
['O=[N+]([O-])Nc1cnn(N=[N+]([O-])n2nncc2O)n1'],196.34732424187817
['Cc1c([N+](=O)[O-])nnn1N=Nn1nnnc1O'],189.8601956334653
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N[N+](=O)[O-]'],319.26420760823447
['Cc1n[nH]c(-n2nnc([N+](=O)[O-])n2)c1C'],118.18948622393195
['[N-]=[N+]=Nc1nc(O)cn1N=Nc1nnnn1O'],227.10129733634088
['Nn1nnc(NNn2nncc2N[N+](=O)[O-])c1[N+](=O)[O-]'],221.68719471057028
['Cc1c(N)nnn1NNc1cn(O)nn1'],172.46087064605442
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1cn(O)nn1'],275.7094928655319
['Cc1nnn(N=Nn2c(N)nnc2N=[N+]=[N-])n1'],290.27317000996476
['O=[N+]([O-])c1nnn([N+](=O)[O-])c1-c1nnc(O)[nH]1'],108.9398196786292
['Cn1nnc(N=Nn2nc(N)c(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],211.78356021073924
['Cc1nnn(N=Nc2c(N[N+](=O)[O-])nc(N=[N+]=[N-])n2N[N+](=O)[O-])n1'],296.5794689505797
['Nn1nc(-n2cc(N[N+](=O)[O-])nn2)nc1[N+](=O)[O-]'],159.38684503038422
['Cc1c(NNc2nn[nH]n2)nn(O)c1N[N+](=O)[O-]'],158.42295599944018
['Cn1c(O)nc(N=Nn2nnc(O)n2)c1N[N+](=O)[O-]'],104.4446373631693
['Cc1c(N)c(NNn2ncnn2)nn1N=[N+]=[N-]'],278.4770023470895
['Nc1ncc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n1N'],210.22906543993403
['Cc1nnn(N=[N+]([O-])n2nc(C)c(C)c2N[N+](=O)[O-])n1'],197.2168338596449
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-c1nc(N[N+](=O)[O-])nn1N'],336.8896856979045
['Cc1c(N=Nn2nnc(N=[N+]=[N-])n2)nn(C)c1N=[N+]=[N-]'],339.53879292494463
['Cc1nn(N[N+](=O)[O-])nc1-c1nnn(N)c1N=[N+]=[N-]'],254.72968538903825
['[N-]=[N+]=Nc1nc(N=Nc2nc([N+](=O)[O-])nn2N)n(N=[N+]=[N-])n1'],366.918907943279
['Cc1nc(-c2nc(N=[N+]=[N-])n(C)n2)n(O)n1'],153.09333133058973
['Cc1[nH]nc(N=[N+]=[N-])c1N=Nc1nnnn1N'],272.970791253791
['Cc1nn(-n2cnnn2)nc1O'],127.92940613693845
['Cc1nnc(N)n1N=Nc1nn(O)nc1N[N+](=O)[O-]'],184.4841217717139
['Cc1nn(C)c(NNc2nnnn2O)c1C'],137.10292078589185
['Cn1ncc([N+](=O)[O-])c1NNc1nnnn1[N+](=O)[O-]'],173.81876180832037
['Cn1nc(N[N+](=O)[O-])c(-n2nnc(O)n2)c1N=[N+]=[N-]'],179.63338852592
['Cc1nn(NNc2cnnn2N)nc1O'],154.36023367758264
['O=[N+]([O-])Nc1[nH]nnc1NNc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],204.88918737653708
['O=[N+]([O-])Nc1nnnn1N=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],283.3076029463882
['O=[N+]([O-])Nn1ncnc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1O'],177.03713865520703
['[N-]=[N+]=Nn1nc(O)nc1NNc1nc(O)nn1N[N+](=O)[O-]'],185.0092980757887
['Nc1nnnn1NNn1cnc(N[N+](=O)[O-])c1O'],161.389837966804
['Cc1nc(N=[N+]=[N-])nn1N=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],416.94477085358426
['Cc1nnc(N=[N+]=[N-])n1-c1nnc(N=[N+]=[N-])[nH]1'],257.8529611827221
['[N-]=[N+]=Nc1c(NNc2nnnn2N)nn([N+](=O)[O-])c1N=[N+]=[N-]'],366.17586296443744
['Nn1nnc(-c2nn(N[N+](=O)[O-])cc2N[N+](=O)[O-])n1'],192.62298669947182
['Cc1nnc(NNn2nnc(C)c2O)[nH]1'],112.06663927994583
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=Nn2nnc(N[N+](=O)[O-])n2)n1O'],286.04471917050387
['O=[N+]([O-])Nn1ncnc1N=[N+]([O-])n1nc([N+](=O)[O-])c([N+](=O)[O-])n1'],235.1664128739266
['Nc1nnc(N[N+](=O)[O-])n1N=Nc1nn(N)nc1N[N+](=O)[O-]'],235.22921998088185
['O=[N+]([O-])Nc1nc(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2O)nn1O'],161.38255051276218
['Cc1c(N=[N+]=[N-])c(-n2nnnc2N[N+](=O)[O-])nn1N'],241.99097813781867
['O=[N+]([O-])Nc1nnn(N=Nn2ncc([N+](=O)[O-])c2[N+](=O)[O-])n1'],246.92565921266785
['Cc1c(N[N+](=O)[O-])nn(C)c1NNc1nnn([N+](=O)[O-])n1'],180.9204634871634
['Nc1nn(N)nc1NNn1ncc([N+](=O)[O-])n1'],202.95286398653195
['Cc1c(NNc2nnnn2C)nc([N+](=O)[O-])n1C'],128.60439046943932
['[N-]=[N+]=Nc1ncn(N=[N+]=[N-])c1N=Nc1nnn(N=[N+]=[N-])n1'],461.54077440571666
['[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])c(N)c1[N+](=O)[O-]'],307.31217014071933
['Cn1nc(O)nc1N=Nn1cc(N)nn1'],134.44081071580814
['[N-]=[N+]=Nc1c(O)nn([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N)n1'],263.7219018592849
['[N-]=[N+]=Nc1c(O)nnn1-c1nn(N=[N+]=[N-])nc1[N+](=O)[O-]'],293.91218083575944
['O=[N+]([O-])c1nn([N+](=O)[O-])nc1-c1nn[nH]c1O'],114.2070813266939
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N=[N+]=[N-])nn1O'],335.37350446137464
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nnc1[N+]([O-])=Nc1nc(N)n(O)n1'],272.539841153165
['Cn1nnnc1NNc1nn(O)c(N)c1N'],159.2045565395195
['Cc1nnn(NNn2ncc([N+](=O)[O-])n2)c1C'],181.56300066368823
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])n1'],248.96167661708404
['O=[N+]([O-])c1nn(-n2cncn2)nc1[N+](=O)[O-]'],160.77099944871563
['Cc1nnc(N=Nc2cnn(O)n2)n1N'],182.19506406790495
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(-n2cnnn2)nn1N=[N+]=[N-]'],326.31512359273114
['[N-]=[N+]=Nn1nnc(NNc2ncn(N=[N+]=[N-])c2N)n1'],364.18760036626065
['Nc1nc(N)n(N[N+](=O)[O-])c1-c1nnnn1N'],165.31151408036015
['Nn1nc(O)c(NNc2n[nH]nc2[N+](=O)[O-])n1'],142.49249708762756
['[N-]=[N+]=Nn1c(N=[N+]([O-])c2nnnn2O)nc(N[N+](=O)[O-])c1[N+](=O)[O-]'],293.28113438887095
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=Nn1c(N)nnc1N=[N+]=[N-]'],368.4445748603898
['Cc1nnnn1NNc1c(N=[N+]=[N-])nc(O)n1N[N+](=O)[O-]'],231.2501601627157
['Nc1nnc(NNn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])n1N'],222.04733860211252
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=Nn2nnc(O)n2)n1'],333.0053794355135
['Cc1nc(N=[N+]([O-])n2ncnc2C)n([N+](=O)[O-])n1'],165.31524884504583
['Cc1nnn(-c2nnc(N=[N+]=[N-])n2O)c1N[N+](=O)[O-]'],207.98296863216453
['Cn1nnc(NNc2nc(N=[N+]=[N-])n(N=[N+]=[N-])c2N)n1'],325.2957504357672
['Cc1nnn(N)c1[N+]([O-])=Nc1nnn(O)c1N'],182.628665362963
['[N-]=[N+]=Nc1c(-c2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])nnn1O'],248.52888577928536
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n(N=[N+]=[N-])n1'],341.40867991377405
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])cn1N=Nc1nnnn1N[N+](=O)[O-]'],315.60705142155314
['Cc1nn(C)c([N+](=O)[O-])c1-c1nnnn1N[N+](=O)[O-]'],149.39635393708753
['Cn1nc([N+](=O)[O-])nc1N=Nn1c(N)nnc1N=[N+]=[N-]'],249.26776745028766
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1NNc1n[nH]c(O)n1'],203.53087877327175
['Nc1cnn(-n2nc(N)nc2O)n1'],97.07554251993466
['Nc1nn([N+](=O)[O-])c(N)c1NNc1nnn([N+](=O)[O-])n1'],199.7152693106593
['Nc1nc(N=Nn2nc(N[N+](=O)[O-])nc2O)nn1O'],132.5733484374643
['[N-]=[N+]=Nn1c(N=Nc2n[nH]c(O)n2)nnc1[N+](=O)[O-]'],237.3079584748059
['[N-]=[N+]=Nn1nnnc1NNn1nc(N)c([N+](=O)[O-])n1'],301.5994190108385
['O=[N+]([O-])c1nnn(N=Nc2nc(O)c[nH]2)n1'],149.63800786709373
['Cn1nc(O)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1N'],132.93357337473248
['O=[N+]([O-])c1cc(O)nn1-n1nnnc1O'],84.87975503569314
['Cc1n[nH]c(NNc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n1'],162.30709794994846
['Cc1nn(-n2nnnc2N=[N+]=[N-])c(N)c1N'],233.91349035955017
['Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc(N)n1N=[N+]=[N-]'],289.88201891185116
['O=[N+]([O-])Nc1[nH]nc(NNn2nnnc2[N+](=O)[O-])c1[N+](=O)[O-]'],195.63094885794715
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n1'],406.1038281004858
['Nc1c(O)nn(N)c1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],195.37059890020413
['[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnc(O)n1O'],176.94279254849243
['Nc1[nH]nc(N=[N+]([O-])n2nnnc2N)c1N'],193.87882019868945
['Cc1nn(NNn2nnc(N=[N+]=[N-])c2C)nc1C'],245.5235725948112
['[N-]=[N+]=Nc1c(O)c(NNc2nn[nH]n2)nn1N[N+](=O)[O-]'],236.96990898041273
['Nc1c(O)nc([N+](=O)[O-])n1-n1nnnc1O'],75.150786287627
['Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nc([N+](=O)[O-])nn1O'],181.8522006794342
['[N-]=[N+]=Nn1cc([N+](=O)[O-])c(-n2nnnc2N[N+](=O)[O-])n1'],258.4517936188736
['Cc1c(NNc2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])nnn1C'],184.1017546980334
['Cn1nnc(N=[N+]([O-])c2nnc(N=[N+]=[N-])n2O)c1O'],192.72173147969553
['Cc1c(N)nn(NNc2nnn[nH]2)c1C'],157.13629625876527
['[N-]=[N+]=Nc1nnn(-c2ncn(N)c2N=[N+]=[N-])n1'],305.2831581956273
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=Nn2nnnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],329.7080218633776
['Cc1nc(-c2nnnn2O)n(N)c1[N+](=O)[O-]'],124.98878298477834
['Cc1cnn(-n2nnc(N=[N+]=[N-])n2)n1'],243.65880147865465
['[N-]=[N+]=Nc1cnnn1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1O'],286.88173278281596
['Cn1nnc([N+](=O)[O-])c1-c1nnn(N=[N+]=[N-])c1[N+](=O)[O-]'],243.02521041801478
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(-n2ncnc2O)n1'],243.13147579751933
['Nc1nnc(N[N+](=O)[O-])n1N=Nc1nnn(O)c1N[N+](=O)[O-]'],212.55048148248505
['Cc1nc(N=Nc2nnn(N)c2O)n(N[N+](=O)[O-])n1'],176.531022529528
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc([N+](=O)[O-])n(N)n2)n1'],261.42968448237986
['Cc1c(N)nnn1N=Nn1nnc([N+](=O)[O-])c1C'],202.50931627149208
['Cc1nc(N[N+](=O)[O-])nn1N=Nn1nc(O)nc1[N+](=O)[O-]'],155.42742159241885
['Nc1n[nH]c(N=Nc2ncnn2O)n1'],148.16043992300374
['Cn1nnc(N)c1N=Nc1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],212.3046709059321
['Nc1nn(O)c(NNn2nnnc2O)c1N'],146.0040418601848
['[N-]=[N+]=Nc1nn(N)c(NNc2nnn(N=[N+]=[N-])n2)c1O'],334.243482794413
['Cc1nnnn1N=Nc1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],322.5812293159567
['Cn1nnnc1-c1c(N=[N+]=[N-])nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],309.0737711579729
['Cc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2C)nnn1[N+](=O)[O-]'],211.58651695689218
['O=[N+]([O-])Nc1c(O)n[nH]c1-c1nnn(O)n1'],93.40451308131755
['[N-]=[N+]=Nc1[nH]nnc1-n1nccn1'],215.38801884272593
['[N-]=[N+]=Nn1cc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n[nH]2)nn1'],276.8230833442213
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N)nn1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],318.97250516692327
['Cc1nnn(C)c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n[nH]1'],148.53747796264997
['[N-]=[N+]=Nn1cnnc1N=Nc1nc([N+](=O)[O-])n(N)n1'],299.51743646744615
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=Nc1cnnn1O'],372.2782641811789
['[N-]=[N+]=Nn1ncc(O)c1N=Nc1nn[nH]n1'],249.1442981725759
['Cn1c(NNn2c(N)nnc2N=[N+]=[N-])nnc1[N+](=O)[O-]'],238.73778049437993
['Cc1c(N=[N+]=[N-])c(NNc2nnnn2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],299.9376574462165
['[N-]=[N+]=Nc1nn(N)nc1N=Nc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],337.54058279657056
['Cn1nnc(-c2cn(N=[N+]=[N-])nc2N[N+](=O)[O-])n1'],231.16328913644955
['On1cnc(N=Nc2nnn(O)n2)c1'],169.09649158921454
['Cc1nn(C)c([N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N=[N+]=[N-]'],265.30040170798355
['O=[N+]([O-])Nn1nnc(N=Nc2nc(O)n[nH]2)n1'],181.3306236937633
['Cc1c(-c2nnn(N)n2)nc(N)n1N[N+](=O)[O-]'],160.19668945084504
['Nn1nncc1-c1c(N[N+](=O)[O-])nnn1N'],187.3145316183224
['Cc1nc(N=[N+]([O-])c2nnnn2O)c(C)n1N[N+](=O)[O-]'],180.330386209844
['Cc1c(N=Nc2nnc(N[N+](=O)[O-])n2C)nnn1N'],191.6170715738752
['O=[N+]([O-])c1nnn(NNc2ncn(O)c2[N+](=O)[O-])n1'],165.30433320699902
['Cc1nc(NNc2nnn([N+](=O)[O-])c2N)n(N[N+](=O)[O-])n1'],188.4191049273397
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N=Nc2nn[nH]n2)n1N[N+](=O)[O-]'],289.8188076864816
['Cn1ncc(N=[N+]([O-])c2nnc(N=[N+]=[N-])n2C)n1'],224.02321896766767
['Cn1nnnc1[N+]([O-])=Nc1nc(N)n(O)c1O'],113.8557558762629
['Nc1c(N=[N+]([O-])c2n[nH]c(N[N+](=O)[O-])n2)nnn1N'],187.6038693007809
['Nc1c(N[N+](=O)[O-])nn([N+](=O)[O-])c1-c1nnn(N[N+](=O)[O-])n1'],195.51278196909948
['Cn1c(O)nnc1N=Nc1nc(O)nn1N=[N+]=[N-]'],177.13734225849763
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=Nc1nc([N+](=O)[O-])n(N)n1'],383.24326684659457
['Cn1nnc(NNc2c(N[N+](=O)[O-])nc(O)n2O)n1'],108.03742770044033
['Cc1nc(N=Nc2nnc(N=[N+]=[N-])n2O)n[nH]1'],226.0914986771918
['Cn1nc(-n2cc(O)nn2)nc1N=[N+]=[N-]'],152.12531673913082
['Cc1nn(-c2nnn(N[N+](=O)[O-])c2O)nc1O'],81.81659074591556
['[N-]=[N+]=Nc1nnc(-c2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])n1N'],259.098023371898
['Cc1nc(C)n(-n2nnnc2[N+](=O)[O-])c1C'],130.73483169564977
['Cc1nc(N=[N+]([O-])c2n[nH]nc2N=[N+]=[N-])nn1[N+](=O)[O-]'],246.5497868992166
['O=[N+]([O-])c1cnn(-n2c(O)nnc2[N+](=O)[O-])n1'],123.66888783517655
['Cn1cc(-n2nnc(O)c2N=[N+]=[N-])nn1'],173.92925488815877
['Cc1cn(NNn2nc(N)c(N[N+](=O)[O-])n2)nn1'],200.51769971251997
['Cc1c(N)nnn1NNn1cc([N+](=O)[O-])nn1'],196.4709889175045
['Cc1nn[nH]c1-c1nnc(N=[N+]=[N-])[nH]1'],181.98759367079757
['[N-]=[N+]=Nc1c(O)nnn1-n1nc(N)c([N+](=O)[O-])n1'],203.12699683489345
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1N=Nn1nc(N[N+](=O)[O-])nc1[N+](=O)[O-]'],310.3843760249083
['c1nncn1N=Nn1cnnn1'],227.50693008444253
['Cn1nnc([N+]([O-])=Nc2nc(N)n(N[N+](=O)[O-])n2)n1'],202.18767909170896
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2c([N+](=O)[O-])nn(N)c2[N+](=O)[O-])n1'],316.3245880908175
['Cn1c(N=Nn2nnnc2N[N+](=O)[O-])nc([N+](=O)[O-])c1N'],191.46659963662574
['[N-]=[N+]=Nc1cn(N)c(NNc2nnn(N=[N+]=[N-])n2)n1'],354.34038035297465
['Oc1nn[nH]c1-c1nn[nH]n1'],100.40991023343835
['Cn1nnc(O)c1N=Nc1nc(N)nn1N[N+](=O)[O-]'],152.52749449683358
['Nc1nc(NNc2nc(O)n[nH]2)n(N[N+](=O)[O-])n1'],115.71821774433796
['Cc1nc(N=[N+]([O-])c2nc(N)nn2O)n[nH]1'],130.9263927057341
['[N-]=[N+]=Nn1nncc1N=Nc1nnnn1N'],336.1778866219504
['Cc1nc(-c2nc(O)nn2N[N+](=O)[O-])n(N)n1'],100.27813210349487
['Cc1nnc(N=Nc2[nH]nnc2O)n1C'],115.14888151156602
['Cn1nc(N=Nn2nnc(N)c2N=[N+]=[N-])nc1O'],221.8453948573848
['[N-]=[N+]=Nc1nnn(N=Nc2c(N[N+](=O)[O-])c(N)nn2N)n1'],308.35250416488464
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n(-n2ncnn2)c1O'],127.74135340759334
['[N-]=[N+]=Nc1nnc(NNc2cnn(N)n2)[nH]1'],249.47297078749966
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=[N+]=[N-])n1[N+]([O-])=Nn1nnc(O)n1'],342.81995911533977
['O=[N+]([O-])Nc1nc(N=Nn2nnc(O)n2)n(O)n1'],172.43295094857666
['O=[N+]([O-])Nn1nc([N+](=O)[O-])c(N=Nc2nnn(O)n2)c1[N+](=O)[O-]'],236.50040331854896
['Cc1nc(NNc2nnnn2O)c(N=[N+]=[N-])[nH]1'],215.17254379241294
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nnnn2O)c1O'],202.866740135246
['Cc1nc(O)nn1-c1nc[nH]n1'],48.0468662215641
['Cc1c([N+](=O)[O-])nc([N+](=O)[O-])n1NNn1nnnc1O'],144.32997022694371
['[N-]=[N+]=Nn1ncc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2[N+](=O)[O-])n1'],298.19563174731536
['Cn1nc(N=Nc2nc(N=[N+]=[N-])nn2[N+](=O)[O-])c(N=[N+]=[N-])n1'],341.8291140539058
['Cc1nn(-n2nc(N[N+](=O)[O-])nc2C)nc1N=[N+]=[N-]'],211.15013124155124
['O=[N+]([O-])c1nc(-c2nn[nH]n2)c[nH]1'],111.06334204231854
['[N-]=[N+]=Nc1c(O)nn(N=Nn2ncnn2)c1O'],216.49162855414383
['[N-]=[N+]=Nn1nnc(NNc2nc(N)c(O)n2N=[N+]=[N-])n1'],329.5742098187777
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(N=Nn2nnc([N+](=O)[O-])n2)nn1O'],291.0881303030984
['Cn1nnc(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc[nH]n1'],167.0809265733356
['Nc1nnnn1-c1nn([N+](=O)[O-])nc1O'],127.88401164869008
['Nn1ncc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2O)n1'],202.30717490841894
['[N-]=[N+]=Nc1nnn(O)c1-n1cnnn1'],233.2024861978395
['Cc1c([N+](=O)[O-])nn(-n2nnc(N[N+](=O)[O-])n2)c1N'],165.0420292701101
['[N-]=[N+]=Nc1cc(NNn2nnc(N[N+](=O)[O-])n2)n(N)n1'],293.3459887330677
['Nc1nnnn1N=Nc1ncn([N+](=O)[O-])n1'],219.84848146062575
['Cn1nnnc1[N+]([O-])=Nc1c(N)n[nH]c1O'],119.545991837349
['Nn1cnc(N=[N+]([O-])c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],220.0332201969308
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nc[nH]n2)n1'],257.02917245653833
['[N-]=[N+]=Nc1nnc(NNn2nc(N)c([N+](=O)[O-])n2)n1N'],268.6046070888534
['Nc1nnn(O)c1NNn1ncnc1O'],127.07097868953211
['Cc1nc(N=Nc2nnnn2[N+](=O)[O-])c(N=[N+]=[N-])n1[N+](=O)[O-]'],291.8590194847689
['Nc1c(NNn2ncnn2)n[nH]c1[N+](=O)[O-]'],175.00924580726223
['Cc1c(-c2nnnn2[N+](=O)[O-])cnn1N[N+](=O)[O-]'],174.61335186885816
['[N-]=[N+]=Nn1nnc(NNn2cnnc2)c1N'],284.9297742289975
['Cc1nn[nH]c1-c1nc([N+](=O)[O-])n(N[N+](=O)[O-])n1'],146.13682806573308
['Cc1c(O)c([N+]([O-])=Nc2nnn(O)n2)nn1N=[N+]=[N-]'],226.9315964679512
['Nn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],221.3809051488058
['[N-]=[N+]=Nc1nc(O)c(N=[N+]=[N-])n1NNn1nnc(N[N+](=O)[O-])n1'],325.1963994779221
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2cn(N[N+](=O)[O-])nn2)nn1O'],273.4670397847833
['Cc1nc(N)nn1N=Nn1cnnn1'],202.94553434430404
['Cc1nn(NNc2nn(O)nc2N[N+](=O)[O-])nc1N'],176.5599014531319
['[N-]=[N+]=Nc1nnn(N)c1N=Nc1cn(N[N+](=O)[O-])nn1'],323.58839898498223
['Cn1c(O)nnc1-c1nn(O)nc1N'],63.002427206290264
['Cc1nc(N=[N+]=[N-])n(NNc2nnc(N)n2O)n1'],220.47122904722136
['Nc1nn([N+](=O)[O-])c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1N'],235.5059522774185
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])cnn1N=[N+]=[N-]'],400.1449732971802
['Cc1nc(-c2cnn(C)n2)n(N)n1'],113.46863708056857
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])c2nnc(N)n2[N+](=O)[O-])n1'],288.76244215159664
