smiles,Hf
['Cc1nnn(O)c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],290.09808349609375
['Cn1c(N)nnc1NNc1nnc([N+](=O)[O-])n1O'],138.68453979492188
['Cc1nc(O)n(-c2nnn(C)n2)c1N=[N+]=[N-]'],143.36141967773438
['Cc1ncnn1N=[N+]([O-])n1ncnc1C'],163.2979736328125
['[N-]=[N+]=Nc1nnc(N=Nc2cn([N+](=O)[O-])nn2)[nH]1'],273.9101257324219
['Cc1nnc(-n2cnnc2N)n1C'],96.67488098144531
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1C'],282.14129638671875
['Cc1nnn([N+]([O-])=Nc2cnn(C)c2O)n1'],131.03628540039062
['Cc1nn(N[N+](=O)[O-])nc1N=Nc1[nH]nnc1O'],164.53326416015625
['[N-]=[N+]=Nc1nn(-c2cn(N=[N+]=[N-])nn2)nc1N[N+](=O)[O-]'],333.148193359375
['Cn1nncc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])n1'],273.6889953613281
['[N-]=[N+]=Nc1nncn1-c1nn[nH]c1N[N+](=O)[O-]'],218.10337829589844
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2c(N)nnn2O)nc1[N+](=O)[O-]'],277.730224609375
['Cn1nnc(NNc2c([N+](=O)[O-])c([N+](=O)[O-])nn2[N+](=O)[O-])n1'],180.3741912841797
['O=[N+]([O-])n1nc(O)nc1NNc1nnc(O)[nH]1'],68.57642364501953
['[N-]=[N+]=Nc1nn(O)c(-c2nnnn2N)c1O'],189.00730895996094
['Cc1nn(-c2nnn(N=[N+]=[N-])c2C)nc1N[N+](=O)[O-]'],229.5968017578125
['Cc1nc(N=[N+]([O-])c2cnn([N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],202.96310424804688
['[N-]=[N+]=Nc1nc(-c2nncn2O)nn1N'],201.0263214111328
['Cc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nn(N)c1[N+](=O)[O-]'],226.59400939941406
['Cc1nn(C)nc1-c1cnnn1N[N+](=O)[O-]'],145.3162841796875
['Cn1nnnc1N=Nc1nc(N)cn1N=[N+]=[N-]'],271.9189758300781
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nc([N+](=O)[O-])n1N[N+](=O)[O-]'],318.6020202636719
['Cn1nc(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])c([N+](=O)[O-])n1'],257.1866455078125
['Nn1nc([N+](=O)[O-])cc1[N+]([O-])=Nc1nn[nH]n1'],194.9397430419922
['Cn1nc(N)nc1-c1nnc(O)n1N[N+](=O)[O-]'],86.83476257324219
['[N-]=[N+]=Nn1ncc(NNn2nnnc2[N+](=O)[O-])c1O'],263.5853271484375
['Nc1nnc(N[N+](=O)[O-])n1-c1c([N+](=O)[O-])nnn1N'],166.01109313964844
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],404.4253234863281
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],413.48046875
['O=[N+]([O-])Nc1nncn1-c1nncn1[N+](=O)[O-]'],157.4674835205078
['Cc1c(N[N+](=O)[O-])ncn1NNn1cnnn1'],192.61068725585938
['O=[N+]([O-])Nc1nc(O)n(N=Nc2nc(O)n(N[N+](=O)[O-])n2)n1'],130.9871826171875
['Cc1cn(NNc2nc(O)n(C)n2)nn1'],106.46073150634766
['Cn1cnc(N=[N+]([O-])c2nn(C)nc2N=[N+]=[N-])n1'],222.82498168945312
['[N-]=[N+]=Nc1nc(O)n(N)c1N=Nn1nnc(N)n1'],236.3124237060547
['[N-]=[N+]=Nn1nc(-c2nncn2O)nc1N'],203.92320251464844
['Cc1n[nH]cc1N=Nc1nnnn1C'],163.49462890625
['Cn1nc(N[N+](=O)[O-])nc1NNc1nnc[nH]1'],139.5437469482422
['Cc1nc(N)n(-n2nnnc2O)n1'],106.32752990722656
['Cc1nn(N)c([N+](=O)[O-])c1-c1nnn[nH]1'],138.75355529785156
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nc([N+](=O)[O-])n2O)n1'],210.3031463623047
['Cc1cc(O)nn1-c1nnnn1C'],75.78853607177734
['Nn1c(N=Nc2nnnn2[N+](=O)[O-])cnc1O'],181.01577758789062
['Cc1c(N=[N+]=[N-])nn(NNn2nnc(O)n2)c1N[N+](=O)[O-]'],238.6522674560547
['[N-]=[N+]=Nc1nn(NNn2nncc2[N+](=O)[O-])nc1N=[N+]=[N-]'],365.5506896972656
['Cc1nnc(NNc2nnc(O)n2[N+](=O)[O-])n1O'],110.7920913696289
['Cc1nc(N=[N+]=[N-])nn1N=Nn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],283.22259521484375
['Cn1c(N=[N+]=[N-])nnc1NNn1cc(N=[N+]=[N-])nn1'],322.2313537597656
['Cc1n[nH]nc1NNc1c(N)nnn1O'],152.32339477539062
['Cc1c(O)nn(N[N+](=O)[O-])c1N=Nn1nnc(N)n1'],178.3917236328125
['Cc1nc(-c2nnn(N)c2[N+](=O)[O-])nn1C'],125.76644134521484
['Cn1nc(N=Nc2nn[nH]n2)c(N)c1[N+](=O)[O-]'],171.47451782226562
['Nc1nnn(-c2nc(N)n(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],153.66946411132812
['Cc1nnn(N=Nn2ncc(C)c2O)n1'],157.29026794433594
['Cc1nnn(N=Nc2nnc(O)n2C)c1[N+](=O)[O-]'],141.80435180664062
['Cc1[nH]nc(-n2nnnc2N[N+](=O)[O-])c1C'],126.15641784667969
['Cc1nnn(O)c1-c1c(N=[N+]=[N-])nnn1O'],195.3476104736328
['Nc1c(O)nnn1N=Nn1nnc(O)c1O'],111.15319061279297
['[N-]=[N+]=Nc1nnn(N=Nn2cc(N)nn2)c1N[N+](=O)[O-]'],315.93841552734375
['Cc1c(N[N+](=O)[O-])c(-n2nnc(N=[N+]=[N-])n2)nn1C'],204.637939453125
['[N-]=[N+]=Nn1nncc1-c1cn(N[N+](=O)[O-])nn1'],274.4216003417969
['Nn1nc(NNc2[nH]nnc2O)c(N[N+](=O)[O-])n1'],158.7945098876953
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],262.4028625488281
['[N-]=[N+]=Nn1nnc(O)c1NNc1nc(O)nn1O'],173.4175262451172
['[N-]=[N+]=Nc1c(N=Nn2ncnn2)c(O)nn1N'],257.1697082519531
['[N-]=[N+]=Nc1nn(-n2c(O)nnc2[N+](=O)[O-])nc1N[N+](=O)[O-]'],212.88174438476562
['O=[N+]([O-])Nc1n[nH]c(NNn2nncc2N[N+](=O)[O-])n1'],190.25735473632812
['Cc1c(NNc2ncnn2N=[N+]=[N-])nnn1C'],236.29159545898438
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n1'],236.6748809814453
['Cc1cnc(N)n1[N+]([O-])=Nc1nnn(O)n1'],166.66009521484375
['Cc1nnn(N=Nc2cnnn2O)c1N[N+](=O)[O-]'],205.50416564941406
['O=[N+]([O-])c1cn(O)nc1N=Nn1nnnc1O'],160.05157470703125
['Cc1nc(-c2nncn2O)n([N+](=O)[O-])n1'],115.6917724609375
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nnc1-n1c(O)nnc1[N+](=O)[O-]'],207.0712890625
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nn[nH]c2O)c1N[N+](=O)[O-]'],250.6207733154297
['Cc1nn(N)nc1N=[N+]([O-])c1c(O)nnn1O'],144.38307189941406
['Nn1nnc(N=[N+]([O-])c2nnc([N+](=O)[O-])n2O)c1N[N+](=O)[O-]'],209.75015258789062
['Cn1nc(N)nc1N=Nn1nc(N=[N+]=[N-])nc1O'],191.2101593017578
['[N-]=[N+]=Nc1nn(O)c(O)c1N=[N+]([O-])c1nnnn1O'],214.42430114746094
['O=[N+]([O-])Nn1c(O)nnc1NNc1nnn([N+](=O)[O-])c1O'],134.00799560546875
['O=[N+]([O-])Nc1c([N+](=O)[O-])nnn1N=Nc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],273.32861328125
['O=[N+]([O-])c1c(O)c(O)nn1-n1nnnc1O'],47.48784255981445
['Nn1nnc(O)c1-c1nncn1N[N+](=O)[O-]'],138.20266723632812
['[N-]=[N+]=Nc1nn(-c2nnn(N=[N+]=[N-])n2)c(O)c1N[N+](=O)[O-]'],291.2369689941406
['O=[N+]([O-])Nc1cnn(O)c1N=Nc1nnnn1N[N+](=O)[O-]'],232.21188354492188
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])n(O)c1N=[N+]=[N-]'],356.125244140625
['Cn1nnc(N=Nc2c(N=[N+]=[N-])nn(C)c2N[N+](=O)[O-])n1'],256.70196533203125
['Nc1nc(-n2nc(O)c(O)n2)nn1[N+](=O)[O-]'],54.373619079589844
['Cc1ccn(-c2nnn(N[N+](=O)[O-])n2)n1'],158.70838928222656
['Nc1nnc(-c2cnn(N[N+](=O)[O-])n2)[nH]1'],149.72390747070312
['Nc1c(N[N+](=O)[O-])nnn1-c1nn[nH]c1O'],100.86833190917969
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1nc(N=[N+]=[N-])nc1[N+](=O)[O-]'],269.78680419921875
['Nn1nnc([N+](=O)[O-])c1-c1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],173.63607788085938
['Cc1nnc(-c2nnn(N)c2O)n1N[N+](=O)[O-]'],123.61825561523438
['Cn1nc(N=Nn2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])c1[N+](=O)[O-]'],290.92608642578125
['Cc1nc(O)n(NNc2nnc(N=[N+]=[N-])n2[N+](=O)[O-])n1'],204.00259399414062
['[N-]=[N+]=Nn1c(N=[N+]([O-])n2nncc2[N+](=O)[O-])nnc1[N+](=O)[O-]'],320.35284423828125
['[N-]=[N+]=Nc1nc(-n2nc(N)c(N=[N+]=[N-])n2)n(N[N+](=O)[O-])n1'],311.13934326171875
['Cn1cc(N=Nc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nn1'],223.70834350585938
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N)c1O'],275.1067199707031
['Cc1nnnn1N=Nc1c(N)ncn1N[N+](=O)[O-]'],199.62261962890625
['Cc1nnnn1[N+]([O-])=Nc1nn([N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],234.64332580566406
['Cc1nnc(O)n1NNc1nn[nH]c1N[N+](=O)[O-]'],135.25039672851562
['Cc1c(O)nc(N=Nc2nnnn2C)n1N=[N+]=[N-]'],221.3419647216797
['Cc1nnn([N+]([O-])=Nn2nc(O)c(N=[N+]=[N-])n2)c1N[N+](=O)[O-]'],265.17144775390625
['Cc1nn([N+]([O-])=Nc2nnc(N[N+](=O)[O-])n2O)nc1O'],148.28150939941406
['Cc1c(N=[N+]([O-])c2nnnn2N)nn(N)c1C'],203.16018676757812
['Cn1nnnc1[N+]([O-])=Nc1cc(N)n(N=[N+]=[N-])n1'],272.95660400390625
['Cc1cc(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)nn1O'],257.0066833496094
['Cc1c([N+](=O)[O-])c(O)nn1N=Nn1ncnn1'],160.68344116210938
['O=[N+]([O-])Nc1ncn([N+]([O-])=Nc2nnc(O)n2[N+](=O)[O-])n1'],170.08477783203125
['Cc1c(-n2nnc(N=[N+]=[N-])c2N=[N+]=[N-])nnn1N=[N+]=[N-]'],392.11822509765625
['Nc1nncn1[N+]([O-])=Nn1nccn1'],203.32330322265625
['Cn1nnc(N=[N+]=[N-])c1[N+]([O-])=Nc1cnn(N)n1'],265.21435546875
['Nc1nnn(-n2nc(N[N+](=O)[O-])c([N+](=O)[O-])n2)c1O'],147.0182342529297
['[N-]=[N+]=Nc1nc(NNc2ncnn2N)n[nH]1'],224.0142059326172
['[N-]=[N+]=Nc1nnn(N=Nc2nncn2N[N+](=O)[O-])c1N'],307.5362854003906
['Cn1nc(N=[N+]=[N-])c(NNc2nnn(N)n2)c1O'],214.23733520507812
['Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N)nc1N'],205.88790893554688
['Nc1c(N=Nn2nnc(O)n2)nn(N)c1O'],143.21644592285156
['Cc1nn(NNc2nnnn2[N+](=O)[O-])c(N)c1N'],198.43545532226562
['Cc1nc(N=Nc2nnn(O)c2O)n([N+](=O)[O-])n1'],144.21649169921875
['Nc1nc([N+]([O-])=Nc2nn[nH]c2O)n(O)n1'],114.392333984375
['Cn1nc(N)c(-c2nc(N)nn2[N+](=O)[O-])n1'],119.70173645019531
['[N-]=[N+]=Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1N=Nn1nnc([N+](=O)[O-])n1'],319.94708251953125
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(-n2nnnc2N)c1[N+](=O)[O-]'],241.37744140625
['Cc1c(NNn2nc(N=[N+]=[N-])nc2O)nnn1N=[N+]=[N-]'],297.3785705566406
['Cc1nc(O)n([N+](=O)[O-])c1NNc1nnnn1N'],142.55882263183594
['Cc1c(N[N+](=O)[O-])nn(NNc2nnn(N)n2)c1O'],164.50164794921875
['[N-]=[N+]=Nc1n[nH]c(N=[N+]([O-])n2cnnc2)n1'],241.4927520751953
['Nc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],245.87588500976562
['[N-]=[N+]=Nn1nc(N)nc1NNn1cnnc1O'],220.388916015625
['Cc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1c(N)nnn1N[N+](=O)[O-]'],219.5781707763672
['[N-]=[N+]=Nc1nc(N)n(N=Nn2nc(O)c([N+](=O)[O-])n2)n1'],231.52874755859375
['Oc1[nH]cnc1-c1nnnn1O'],67.30726623535156
['Cc1nnnn1-n1c(O)nc(N=[N+]=[N-])c1N'],175.92234802246094
['Cc1cnn(N=Nc2nnnn2N[N+](=O)[O-])c1N'],227.06988525390625
['O=[N+]([O-])Nn1cc(-n2ncnn2)nc1[N+](=O)[O-]'],161.61294555664062
['Cn1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],200.3714599609375
['Oc1nc(N=Nc2nnn(O)n2)cn1O'],127.16477966308594
['[N-]=[N+]=Nn1nnc(NNn2cnnc2N[N+](=O)[O-])c1N'],296.2373962402344
['Cn1nnc(-n2c(O)nnc2O)c1N'],40.57241439819336
['Cc1nc(NNn2cnnc2)nn1[N+](=O)[O-]'],163.97268676757812
['Cn1c(N[N+](=O)[O-])nc(N=Nn2ncnn2)c1[N+](=O)[O-]'],196.84849548339844
['O=[N+]([O-])Nc1nn[nH]c1N=Nc1nnnn1O'],216.61209106445312
['Cc1nnn(N)c1NNc1nnn[nH]1'],192.44515991210938
['Cn1c(O)nnc1N=Nn1ncnc1N[N+](=O)[O-]'],140.4482879638672
['Cn1nnc([N+](=O)[O-])c1N=Nn1nc(O)c(N[N+](=O)[O-])n1'],169.2537841796875
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+](=O)[O-])c1N=Nn1nnc(N[N+](=O)[O-])n1'],313.4521179199219
['Cn1nc(NNc2c(N=[N+]=[N-])nnn2C)nc1N[N+](=O)[O-]'],224.57017517089844
['Cc1nn(N)c(N=[N+]([O-])n2nnc(O)n2)c1C'],159.0221405029297
['Cn1cc(NNn2nnc([N+](=O)[O-])c2N=[N+]=[N-])nn1'],261.65289306640625
['O=[N+]([O-])c1cn(NNc2nnn[nH]2)nc1O'],135.100341796875
['Cn1c(N=[N+]=[N-])nc(O)c1-n1nnc(N)n1'],149.49864196777344
['[N-]=[N+]=Nn1nc(-c2nn[nH]n2)c(N)c1[N+](=O)[O-]'],230.6839141845703
['[N-]=[N+]=Nc1nncn1[N+]([O-])=Nn1cnnc1[N+](=O)[O-]'],291.23297119140625
['[N-]=[N+]=Nc1[nH]nnc1NNc1nn(N)nc1O'],226.95599365234375
['Cc1nnnn1-c1c(O)nn(O)c1N'],78.68441772460938
['Nc1nc(O)n(-c2nc(O)nn2[N+](=O)[O-])n1'],41.510841369628906
['Cc1nc([N+](=O)[O-])n(O)c1N=Nc1nnnn1[N+](=O)[O-]'],187.99362182617188
['Cc1c(N=[N+]=[N-])c(N=Nc2nnn(N)n2)nn1[N+](=O)[O-]'],298.2498474121094
['O=[N+]([O-])n1cnc(-c2nnnn2[N+](=O)[O-])c1'],160.325439453125
['Cc1nn(N=Nn2cnnn2)c(N=[N+]=[N-])c1O'],252.26502990722656
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])c2nc(O)n[nH]2)n1N[N+](=O)[O-]'],156.38482666015625
['O=[N+]([O-])c1nc(NNn2cc(O)nn2)nn1[N+](=O)[O-]'],163.23477172851562
['Cc1nc([N+](=O)[O-])n(N=Nc2nnn(C)c2O)n1'],135.43380737304688
['Cc1nnn([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)c1N'],172.01577758789062
['[N-]=[N+]=Nc1c(N)nc(N=[N+]([O-])n2cnnn2)n1N'],290.7339172363281
['Cc1nc(N=Nn2nnnc2C)n(C)c1C'],147.85939025878906
['Nc1cnnn1N=Nn1cc([N+](=O)[O-])nn1'],223.92291259765625
['Cc1nc(N=Nc2nnn(O)c2O)nn1O'],116.21076965332031
['[N-]=[N+]=Nc1nc(N=Nc2nn(N)nc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],312.07977294921875
['Cc1cnc(N=Nc2nnnn2N)n1N[N+](=O)[O-]'],221.39376831054688
['[N-]=[N+]=Nn1nnc(N=Nc2nc(O)n(N[N+](=O)[O-])n2)c1N'],266.49847412109375
['Cc1nn(C)nc1N=Nc1nc([N+](=O)[O-])n(O)n1'],156.2477569580078
['Cc1cc(O)n(N=Nn2nnc(C)n2)n1'],152.65780639648438
['Cc1nn(N[N+](=O)[O-])c(NNc2nn[nH]n2)c1N[N+](=O)[O-]'],193.06661987304688
['O=[N+]([O-])Nn1nnc(N=Nc2nn[nH]c2O)n1'],200.8068084716797
['Cc1c(-c2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])nnn1[N+](=O)[O-]'],252.61920166015625
['Nc1cn(-n2nnc([N+](=O)[O-])n2)cn1'],157.6907196044922
['Cn1nnc(N=[N+]([O-])c2c(N=[N+]=[N-])ncn2N=[N+]=[N-])n1'],338.9930725097656
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1nc(N)nc1N[N+](=O)[O-]'],286.0837097167969
['O=[N+]([O-])Nc1c([N+](=O)[O-])n[nH]c1[N+]([O-])=Nc1nnnn1O'],185.33786010742188
['Nc1nnn(-c2nn[nH]c2N)c1O'],100.59919738769531
['Cn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1'],154.88377380371094
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])c2nnn(O)n2)c1N'],268.9603271484375
['Cc1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])c(N)n1[N+](=O)[O-]'],279.77203369140625
['Cc1nnn(NNc2nc(C)n(N)n2)c1C'],153.5875701904297
['[N-]=[N+]=Nc1cnnn1-c1nnn([N+](=O)[O-])n1'],262.6466369628906
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nc1nc(O)n(N[N+](=O)[O-])n1'],284.755126953125
['Cc1c(N)nnn1NNc1nnn(O)c1O'],137.96871948242188
['Cc1nncn1N=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],202.89019775390625
['[N-]=[N+]=Nc1nnc(N=Nn2c(O)nnc2N[N+](=O)[O-])[nH]1'],230.04261779785156
['Nc1nncn1NNc1nnc[nH]1'],161.8866424560547
['Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nncn1[N+](=O)[O-]'],198.19671630859375
['Cn1nc([N+](=O)[O-])nc1-c1nnn(N)n1'],148.70718383789062
['Cc1nc(N=[N+]=[N-])cn1NNc1nnnn1O'],236.21435546875
['[N-]=[N+]=Nn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],262.0736389160156
['Nn1ncnc1N=Nc1nncn1O'],182.1832275390625
['[N-]=[N+]=Nc1nnn(N=Nc2cc(N)n[nH]2)n1'],271.7843017578125
['Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1O'],219.64987182617188
['Cn1nnnc1-c1nc(N[N+](=O)[O-])nn1C'],126.08538818359375
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1-n1nnc(N)n1'],239.13758850097656
['Nn1nnnc1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])c1[N+](=O)[O-]'],212.19677734375
['Cc1nnn(N)c1N=Nc1n[nH]c(N[N+](=O)[O-])n1'],191.38189697265625
['Nc1n[nH]nc1N=Nc1nnc(N)n1[N+](=O)[O-]'],190.09689331054688
['Cc1nn(-c2nnc(N[N+](=O)[O-])n2N)nc1[N+](=O)[O-]'],153.93798828125
['Cn1c(N=Nn2nnnc2N=[N+]=[N-])nc([N+](=O)[O-])c1N=[N+]=[N-]'],341.4294738769531
['Cc1c([N+](=O)[O-])nn(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],244.20335388183594
['[N-]=[N+]=Nn1nc(O)c(N=Nn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1'],275.32049560546875
['Nc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1nnnc1[N+](=O)[O-]'],247.02098083496094
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnc([N+](=O)[O-])n2N=[N+]=[N-])c1N'],387.01556396484375
['Cc1c(-n2cc(N=[N+]=[N-])nn2)nnn1N[N+](=O)[O-]'],237.64630126953125
['Cc1nn([N+]([O-])=Nc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N=[N+]=[N-]'],291.21490478515625
['Nn1cc(-c2nnnn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],178.5673370361328
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)c1N[N+](=O)[O-]'],275.1637268066406
['Cc1nc(C)n(NNc2c(N)nnn2N=[N+]=[N-])n1'],253.799072265625
['O=[N+]([O-])n1cnc(-c2nc(O)nn2O)n1'],75.0309066772461
['Cn1cnc(N=Nc2nnc(N[N+](=O)[O-])n2N)n1'],192.07469177246094
['[N-]=[N+]=Nn1c(N)nnc1-c1nnc(O)n1N'],197.546630859375
['Cn1c(N[N+](=O)[O-])nc(N=Nc2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],226.4776611328125
['Nc1cn(O)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],205.38272094726562
['Nc1nc(-c2nnn(O)n2)n(O)c1N[N+](=O)[O-]'],122.38941955566406
['[N-]=[N+]=Nc1nnnn1N=Nc1nnc([N+](=O)[O-])n1N[N+](=O)[O-]'],337.77740478515625
['Cn1c(-n2nnnc2N=[N+]=[N-])nnc1[N+](=O)[O-]'],223.78883361816406
['O=[N+]([O-])Nc1ncn(O)c1-n1ncnn1'],133.0181427001953
['Cn1c(NNn2nnnc2O)nc(O)c1N=[N+]=[N-]'],163.53024291992188
['Cc1c(O)nn(N[N+](=O)[O-])c1NNn1nnnc1N[N+](=O)[O-]'],185.8480224609375
['Nc1c([N+](=O)[O-])nc(-c2nn[nH]n2)n1N'],129.71047973632812
['O=[N+]([O-])Nc1nn(O)nc1NNn1cnnn1'],206.9630889892578
['Cn1nnnc1N=Nc1nc(O)n(N)c1[N+](=O)[O-]'],149.54226684570312
['Cn1nc([N+](=O)[O-])nc1NNc1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],254.49948120117188
['[N-]=[N+]=Nc1nn(-c2nnc(N)n2N=[N+]=[N-])nc1N=[N+]=[N-]'],392.3046875
['O=[N+]([O-])Nn1ncc(N=[N+]([O-])n2nc(O)c(O)n2)n1'],146.11367797851562
['Cn1nnnc1-c1nn([N+](=O)[O-])c(N=[N+]=[N-])c1[N+](=O)[O-]'],229.74533081054688
['Cn1nnc([N+](=O)[O-])c1N=Nn1nc(O)c([N+](=O)[O-])n1'],159.88595581054688
['Cn1nnnc1NNc1c(N=[N+]=[N-])nn(N=[N+]=[N-])c1N[N+](=O)[O-]'],352.8696594238281
['Cc1nc(C)c(N=Nn2nnc(N=[N+]=[N-])n2)[nH]1'],235.30160522460938
['[N-]=[N+]=Nc1cc(N[N+](=O)[O-])nn1N=Nn1nnc(O)n1'],266.8976135253906
['Cc1nnnn1NNc1c(N)c(N=[N+]=[N-])nn1N'],275.4015197753906
['Nc1nc(N=[N+]([O-])n2nnc(O)n2)cn1N'],163.52963256835938
['[N-]=[N+]=Nn1nc(-n2nc(N)c(N)n2)nc1N[N+](=O)[O-]'],240.53916931152344
['[N-]=[N+]=Nc1nc(N=Nn2nncc2N)nn1O'],261.2533874511719
['Cc1nnnn1-c1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1N'],147.02032470703125
['Nc1nn(N)nc1-c1nn(O)nc1O'],102.91629791259766
['Nc1cc(N)n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1'],215.3710479736328
['[N-]=[N+]=Nc1c(O)nn(N)c1N=Nc1nnnn1O'],251.131591796875
['[N-]=[N+]=Nc1nnn(N=Nc2nn(O)nc2N)c1N'],269.73907470703125
['Cc1c([N+](=O)[O-])nn(C)c1-c1nn[nH]n1'],107.62872314453125
['O=[N+]([O-])Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1NNc1nnn[nH]1'],198.95924377441406
['O=[N+]([O-])Nn1cnnc1N=[N+]([O-])c1cnnn1O'],204.25210571289062
['[N-]=[N+]=Nc1nnc(N)n1NNc1c([N+](=O)[O-])nnn1N=[N+]=[N-]'],361.3471374511719
['Cc1nnc(N=Nc2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])n1O'],276.2476501464844
['Cn1c(N=[N+]([O-])n2nnc(N=[N+]=[N-])c2[N+](=O)[O-])nnc1N[N+](=O)[O-]'],286.48114013671875
['Cc1nc(NNc2nnn(N[N+](=O)[O-])c2C)n(C)n1'],154.23760986328125
['[N-]=[N+]=Nn1cc(-c2nnn(N)n2)nn1'],273.31854248046875
['O=[N+]([O-])Nc1[nH]nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O'],186.939208984375
['O=[N+]([O-])Nc1c(N=[N+]([O-])c2c(O)nnn2[N+](=O)[O-])nnn1N[N+](=O)[O-]'],214.5762939453125
['[N-]=[N+]=Nc1c(-n2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])nn1N'],331.50396728515625
['Nc1nc(N[N+](=O)[O-])c(NNn2cnnn2)n1N'],202.62814331054688
['Nn1nc(NNn2nncc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],229.88194274902344
['Cc1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n1[N+](=O)[O-]'],196.4934539794922
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNc1cnnn1N=[N+]=[N-]'],457.44586181640625
