smiles,Hf
['Cc1cnn(O)c1N=Nc1nnnn1N[N+](=O)[O-]'],209.9097442626953
['Cn1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)c1N=[N+]=[N-]'],231.9955139160156
['Cc1c(N)c(N=Nc2nnnn2C)nn1N'],189.6843719482422
['Cc1nn(C)cc1NNc1nnn(N[N+](=O)[O-])n1'],183.54031372070312
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n(N=Nc2nc(O)nn2[N+](=O)[O-])n1'],177.53517150878906
['Nc1c(N[N+](=O)[O-])cnn1NNn1nnc(O)n1'],169.3026580810547
['Cc1nnn(O)c1N=Nc1cnnn1N=[N+]=[N-]'],282.63739013671875
['[N-]=[N+]=Nc1cnnn1N=Nc1nn(O)nc1N[N+](=O)[O-]'],293.1537170410156
['O=[N+]([O-])n1nnnc1-n1nc(O)c(O)c1O'],49.682289123535156
['[N-]=[N+]=Nn1c(NNc2nnn(O)c2N)nnc1[N+](=O)[O-]'],266.916015625
['Cn1nnc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)c1N'],161.68235778808594
['[N-]=[N+]=Nn1nnc(-n2cnc(N[N+](=O)[O-])c2N[N+](=O)[O-])n1'],252.3940734863281
['Cc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+]([O-])=Nn1nnc(N[N+](=O)[O-])n1'],227.6094665527344
['O=[N+]([O-])Nc1c(NNn2nnnc2[N+](=O)[O-])c(O)nn1O'],163.53504943847656
['[N-]=[N+]=Nc1nnn(O)c1NNc1[nH]nnc1[N+](=O)[O-]'],239.9010772705078
['Cn1nnc(N=[N+]=[N-])c1N=Nc1nn(N[N+](=O)[O-])nc1N=[N+]=[N-]'],370.129150390625
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(NNc2cn[nH]n2)n1'],253.33590698242188
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnnn2N=[N+]=[N-])[nH]1'],341.60455322265625
['Nc1nnc([N+](=O)[O-])n1-n1c(N)nnc1[N+](=O)[O-]'],153.072998046875
['Nc1nn([N+](=O)[O-])nc1-n1nc(N[N+](=O)[O-])nc1[N+](=O)[O-]'],159.31243896484375
['Nn1c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],252.7504119873047
['Cc1nnnn1N=[N+]([O-])n1c(N=[N+]=[N-])nc(N=[N+]=[N-])c1O'],318.8468322753906
['Cc1nn(N[N+](=O)[O-])nc1-n1cnnc1N'],146.3745574951172
['O=[N+]([O-])c1nc(NNc2nnnn2[N+](=O)[O-])c(O)n1[N+](=O)[O-]'],166.029541015625
['Cc1nnc(NNn2nnc(N)c2N)[nH]1'],162.02560424804688
['Cc1nc(NNn2nc(N[N+](=O)[O-])nc2O)n([N+](=O)[O-])n1'],127.02726745605469
['Cc1c([N+](=O)[O-])nn(O)c1NNn1nnnc1C'],159.43614196777344
['Cc1nc(-c2nn(C)nc2[N+](=O)[O-])nn1N=[N+]=[N-]'],202.2548675537109
['O=[N+]([O-])n1nc(O)c(N=Nc2nn(O)nc2O)n1'],119.55271911621094
['[N-]=[N+]=Nc1nn(NNn2cnnc2N)nc1[N+](=O)[O-]'],276.20513916015625
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(NNn2ncnn2)c1O'],246.65081787109372
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(-n2nnc(N)n2)c1N'],241.01239013671875
['Nc1nc(O)n([N+]([O-])=Nn2c([N+](=O)[O-])nnc2[N+](=O)[O-])n1'],168.4312286376953
['Nc1nn(N)nc1N=[N+]([O-])n1ncnc1O'],154.3397674560547
['Nc1nn(O)nc1N=Nc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],210.6659698486328
['[N-]=[N+]=Nc1nn(N=Nc2nn[nH]c2O)nc1N=[N+]=[N-]'],316.6976623535156
['Cc1nc(-n2cnnc2N=[N+]=[N-])nn1O'],172.402099609375
['Nc1ncc([N+](=O)[O-])n1-n1ncnn1'],146.23268127441406
['[N-]=[N+]=Nc1n[nH]c(N=[N+]([O-])n2nnc(N)n2)n1'],268.02157592773443
['Cn1nc(N=[N+]=[N-])nc1NNn1nnc(N[N+](=O)[O-])n1'],265.96975708007807
['Cc1nnn(C)c1NNn1cnc(N)n1'],150.55018615722656
['O=[N+]([O-])Nc1nnn(O)c1-c1cn(N[N+](=O)[O-])nn1'],177.16407775878906
['Nc1c(-c2nnnn2N[N+](=O)[O-])ncn1O'],149.97225952148438
['O=[N+]([O-])c1nn([N+](=O)[O-])c([N+]([O-])=Nc2nnn[nH]2)c1O'],159.87232971191406
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])c1nnnn1O'],372.1166076660156
['Nc1nnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])n1'],230.5291290283203
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(N)nn1NNc1nnnn1N=[N+]=[N-]'],363.4042663574219
['[N-]=[N+]=Nc1nn(O)c(O)c1-c1nnnn1[N+](=O)[O-]'],188.7578887939453
['Cc1nnn(O)c1NNc1nnc(N=[N+]=[N-])n1N'],242.80892944335938
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1c[nH]nn1'],226.48126220703125
['[N-]=[N+]=Nn1c(N=[N+]([O-])n2cnc(O)n2)nnc1[N+](=O)[O-]'],247.8135070800781
['Cn1nc([N+](=O)[O-])nc1NNc1c(N)nnn1[N+](=O)[O-]'],167.22157287597656
['[N-]=[N+]=Nn1cnc(NNc2nnn(N[N+](=O)[O-])n2)c1'],292.3678283691406
['Cc1nc(N=[N+]=[N-])c(C)n1-c1nnnn1N=[N+]=[N-]'],289.6122741699219
['[N-]=[N+]=Nc1c(N)nnn1-c1cnn(O)n1'],216.1826477050781
['[N-]=[N+]=Nc1cn(N=Nc2nnnn2N)cn1'],288.4867858886719
['Cc1nc(NNc2c(N)nnn2[N+](=O)[O-])n(N)n1'],180.7557373046875
['Nc1c(N=[N+]([O-])c2nnc(N)n2N)nnn1N[N+](=O)[O-]'],220.3057098388672
['[O-][N+](=Nc1c[nH]nn1)c1nnc[nH]1'],160.25442504882812
['Cn1nnc(-n2ncc(N=[N+]=[N-])n2)c1N'],204.3010711669922
['O=[N+]([O-])Nc1nnnn1NNc1cn([N+](=O)[O-])c(O)n1'],163.29177856445312
['Cn1nc(N)c(NNn2nnc(O)n2)c1[N+](=O)[O-]'],132.50759887695312
['O=[N+]([O-])Nc1nn([N+]([O-])=Nn2ncnn2)c(N[N+](=O)[O-])c1[N+](=O)[O-]'],251.5021514892578
['Nc1nn(-c2cnn(N)n2)nc1[N+](=O)[O-]'],149.5826416015625
['Cc1nc(-c2nc(O)n([N+](=O)[O-])n2)nn1N=[N+]=[N-]'],170.59693908691406
['Nc1nnn(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])c1N'],239.75982666015625
['[N-]=[N+]=Nc1c(-c2nnn([N+](=O)[O-])c2O)nnn1N=[N+]=[N-]'],302.794921875
['[N-]=[N+]=Nc1nc(NNc2nnn([N+](=O)[O-])n2)c(O)n1N'],235.52284240722656
['Cc1c(N=[N+]([O-])n2nnc(N)c2N)nnn1C'],180.3694610595703
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1nn(N)nc1N'],251.1236724853516
['[N-]=[N+]=Nn1cnc([N+]([O-])=Nc2ncn(N)n2)n1'],274.14654541015625
['[N-]=[N+]=Nc1nc(-n2nncc2O)n([N+](=O)[O-])n1'],188.51144409179688
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nc1nnc(N[N+](=O)[O-])[nH]1'],281.7771911621094
['O=[N+]([O-])Nc1c(N=[N+]([O-])n2nnc(O)n2)ncn1N[N+](=O)[O-]'],190.9327850341797
['[N-]=[N+]=Nc1c(-c2nc([N+](=O)[O-])n[nH]2)nnn1N'],220.29898071289062
['Nc1nn(N[N+](=O)[O-])c(N)c1-c1nnn([N+](=O)[O-])n1'],176.23681640625
['Cn1cnc(-c2nnn([N+](=O)[O-])n2)n1'],148.60952758789062
['Cc1nc(O)n(NNc2nnn(N)n2)c1N=[N+]=[N-]'],220.26792907714844
['Nc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])nc([N+](=O)[O-])n1N'],222.11166381835938
['[N-]=[N+]=Nn1nc(N)nc1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],257.43563842773443
['[N-]=[N+]=Nn1c(N)nc(O)c1-c1nnnn1N[N+](=O)[O-]'],214.4272003173828
['Nc1nc([N+]([O-])=Nc2cn(O)nn2)nn1O'],152.5084991455078
['Cn1nnnc1NNc1c(N[N+](=O)[O-])nc(N)n1N[N+](=O)[O-]'],185.7401885986328
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1N=Nc1cn(N[N+](=O)[O-])nn1'],338.1466979980469
['O=[N+]([O-])c1ncn(O)c1NNn1ncnn1'],161.4730224609375
['Cc1nc(O)c(N=Nc2nnn(N=[N+]=[N-])n2)n1N[N+](=O)[O-]'],255.33355712890625
['Nc1c(N[N+](=O)[O-])nc(O)n1N=Nc1nnnn1O'],158.30587768554688
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNn1nc(N)nc1N[N+](=O)[O-]'],360.96881103515625
['[N-]=[N+]=Nc1cc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])nn1N[N+](=O)[O-]'],401.5939025878906
['[N-]=[N+]=Nc1c(-n2nnc(O)n2)nc(N)n1N=[N+]=[N-]'],266.00131225585943
['Cc1nc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2C)n[nH]1'],154.37347412109375
['Cn1nncc1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1'],133.00196838378906
['Cc1c(N[N+](=O)[O-])nnn1N=Nc1nc(N)nn1N=[N+]=[N-]'],289.8363037109375
['Nc1cn(NNc2nnnn2O)nc1N[N+](=O)[O-]'],191.7259063720703
['O=[N+]([O-])Nc1cnnn1N=Nc1[nH]nnc1O'],174.69830322265625
['Cn1nnc([N+]([O-])=Nc2cnn(N[N+](=O)[O-])c2O)n1'],155.0544891357422
['[N-]=[N+]=Nn1nnnc1NNc1nc(N)c(O)n1N=[N+]=[N-]'],331.71893310546875
['Cc1nn(N=Nn2nc(N)nc2N=[N+]=[N-])nc1[N+](=O)[O-]'],263.8773193359375
['Nc1nc(N)n([N+]([O-])=Nc2cnnn2N)n1'],190.94320678710938
['Cc1nnc(N)n1[N+]([O-])=Nc1nnc(N=[N+]=[N-])[nH]1'],232.42660522460938
['[N-]=[N+]=Nc1nnn(-c2c(N=[N+]=[N-])nc(O)n2N[N+](=O)[O-])n1'],273.90362548828125
['Cc1c([N+](=O)[O-])nnn1[N+]([O-])=Nc1nc(O)nn1[N+](=O)[O-]'],157.23834228515625
['O=[N+]([O-])Nc1nnc(N=Nc2cnn([N+](=O)[O-])n2)[nH]1'],203.77490234375
['Cn1c(N)nc(N=[N+]([O-])c2nnn(N)n2)c1O'],134.74765014648438
['Cc1nn(N=Nn2c([N+](=O)[O-])nnc2[N+](=O)[O-])nc1O'],179.75518798828125
['Cc1c(N=[N+]([O-])c2nn([N+](=O)[O-])nc2N=[N+]=[N-])nnn1N[N+](=O)[O-]'],301.6468200683594
['Nn1nc(O)c(-n2nnc(O)n2)c1O'],32.15256500244141
['Nc1nn[nH]c1N=Nc1c(O)nnn1N'],161.84555053710938
['Cn1nnc(-n2c(N)nc(N)c2N)n1'],114.80523681640624
['O=[N+]([O-])Nc1cn(N[N+](=O)[O-])nc1-n1nnnc1[N+](=O)[O-]'],193.34271240234372
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N'],281.7658996582031
['O=[N+]([O-])c1cnnn1[N+]([O-])=Nc1c(O)nnn1O'],169.187255859375
['O=[N+]([O-])c1ncn(-c2nncn2O)n1'],112.8574447631836
['Cn1nnc(N=[N+]([O-])c2nn(O)c(N=[N+]=[N-])c2N)n1'],241.78802490234372
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1'],258.97662353515625
['Cc1cn(N=Nn2nnc(C)n2)c(N[N+](=O)[O-])n1'],194.3100433349609
['[N-]=[N+]=Nc1cnn(NNc2nn[nH]n2)c1'],256.53939819335943
['[N-]=[N+]=Nn1c(NNn2cnnn2)nc([N+](=O)[O-])c1N'],271.80752563476557
['Nc1c(N[N+](=O)[O-])nn(O)c1[N+]([O-])=Nc1nnn[nH]1'],174.72378540039062
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1NNc1ncn(N[N+](=O)[O-])n1'],226.76947021484372
['Nc1nnn([N+]([O-])=Nc2c(O)cnn2O)n1'],154.22373962402344
['Nn1nnc([N+]([O-])=Nc2nc(O)n([N+](=O)[O-])c2N[N+](=O)[O-])n1'],177.51211547851562
['[N-]=[N+]=Nc1c(N=Nc2nn[nH]n2)ncn1[N+](=O)[O-]'],272.525390625
['Cn1ncc(O)c1N=Nc1nnnn1O'],137.60325622558594
['Cc1c(N=[N+]([O-])n2nncc2[N+](=O)[O-])nnn1N=[N+]=[N-]'],303.71319580078125
['Cc1c(N[N+](=O)[O-])nnn1N=Nc1nnn(N)c1O'],185.5575408935547
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nn1nc(O)nc1[N+](=O)[O-]'],162.84230041503906
['[N-]=[N+]=Nn1cnnc1-n1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],262.43594360351557
['Nn1c(NNc2nnc([N+](=O)[O-])n2O)nnc1[N+](=O)[O-]'],171.29151916503906
['Cc1nnn(N=Nn2nc([N+](=O)[O-])c(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],305.9115295410156
['Cc1nnn(-n2nnc([N+](=O)[O-])c2[N+](=O)[O-])n1'],186.94216918945312
['Nn1cnnc1-n1cc(N[N+](=O)[O-])nn1'],162.62332153320312
['[N-]=[N+]=Nc1nc(N=Nc2nnn(N=[N+]=[N-])n2)c(N[N+](=O)[O-])n1O'],366.2331848144531
['[N-]=[N+]=Nn1nnnc1NNc1ncc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],302.9379577636719
['O=[N+]([O-])Nc1nnn(O)c1NNn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],213.93446350097656
['Cc1nn([N+](=O)[O-])c(O)c1N=[N+]([O-])c1nnnn1N=[N+]=[N-]'],254.89398193359372
['Nc1n[nH]c(N=Nc2nn(N)nc2[N+](=O)[O-])n1'],192.2739715576172
['Cc1nnn([N+]([O-])=Nc2c(C)nn([N+](=O)[O-])c2[N+](=O)[O-])n1'],205.3374938964844
['Nc1nnc(NNc2cnnn2[N+](=O)[O-])n1N'],200.8060302734375
['Cc1nnn(NNc2nn(C)nc2[N+](=O)[O-])c1N'],164.0135498046875
['Nc1c(-c2nnn[nH]2)nn(O)c1N[N+](=O)[O-]'],133.31907653808594
['Nc1c(N=Nn2nc(O)nc2N)nnn1N'],150.28201293945312
['Nc1nnn(NNn2cnc(N)c2O)n1'],153.30587768554688
['Cc1[nH]c(-n2nnc([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],126.06046295166016
['Cc1nn(N)nc1N=[N+]([O-])c1ncnn1C'],163.06602478027344
['Cc1nc([N+]([O-])=Nc2n[nH]nc2[N+](=O)[O-])n(O)n1'],151.34385681152344
['O=[N+]([O-])c1c(NNn2ncnn2)nnn1O'],199.3936462402344
['[N-]=[N+]=Nn1cnnc1N=Nc1nc(N[N+](=O)[O-])n(N)n1'],307.1090393066406
['[N-]=[N+]=Nc1nnc(N=Nc2nn[nH]c2N[N+](=O)[O-])[nH]1'],258.48684692382807
['Cc1cc(O)nn1N=Nn1nnc([N+](=O)[O-])n1'],171.1569061279297
['[N-]=[N+]=Nc1nn(NNn2nc(O)nc2N=[N+]=[N-])nc1O'],260.4306640625
['Cc1nc(N=[N+]([O-])c2nnnn2N)n([N+](=O)[O-])c1O'],165.674072265625
['Nc1nn(-c2nnn(N)n2)nc1[N+](=O)[O-]'],170.21060180664062
['[N-]=[N+]=Nc1nc(NNc2nnn([N+](=O)[O-])n2)n[nH]1'],258.38299560546875
['[N-]=[N+]=Nc1nnnn1NNc1nc(N=[N+]=[N-])n(N[N+](=O)[O-])c1N'],363.0399169921875
['Cn1nnc([N+]([O-])=Nc2c(O)nn(N)c2N)n1'],138.87017822265622
['Cn1nc(N=[N+]=[N-])c(N)c1NNc1nnnn1[N+](=O)[O-]'],260.27584838867193
['Nc1cnnn1N=Nn1ncc(O)n1'],175.57717895507812
['Nn1c(N=Nn2ncnc2N[N+](=O)[O-])nnc1N[N+](=O)[O-]'],226.91387939453125
['Nc1nnn(N=Nc2nc(O)n(N)n2)c1O'],130.34085083007812
['Cc1c(-c2c([N+](=O)[O-])nnn2O)nnn1N=[N+]=[N-]'],227.1971740722656
['Nc1cnn([N+]([O-])=Nc2nnnn2N)c1O'],185.6657257080078
['Cn1nncc1-c1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],236.2789459228516
['[N-]=[N+]=Nc1nc(NNn2ncc([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],261.5889892578125
['Nc1nnn(N)c1N=[N+]([O-])n1cnnn1'],237.3545379638672
['Cn1nnc(N=Nc2nn([N+](=O)[O-])c(O)c2O)n1'],120.4854507446289
['Cc1c(-c2nnn(O)n2)nc(N=[N+]=[N-])n1N[N+](=O)[O-]'],213.4602508544922
['Nn1nnc(N[N+](=O)[O-])c1-c1ncn(N[N+](=O)[O-])n1'],183.24659729003903
['Cc1nnn(C)c1NNn1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],247.0288543701172
['Cc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nc(O)n(N=[N+]=[N-])n1'],317.2095947265625
['Cc1nn[nH]c1NNc1nc(N[N+](=O)[O-])n(O)n1'],146.27713012695312
['Cn1nnc(N=Nn2cnnn2)c1N'],208.7325592041016
['O=[N+]([O-])c1c(O)c(N=Nc2nnnn2[N+](=O)[O-])nn1O'],177.95751953125
['[N-]=[N+]=Nc1nnc(N)n1-c1nnn[nH]1'],218.5599822998047
['[N-]=[N+]=Nc1nnn(-c2c(N=[N+]=[N-])c(N=[N+]=[N-])nn2N=[N+]=[N-])n1'],483.23370361328125
['O=[N+]([O-])Nc1nn([N+](=O)[O-])c(N=Nn2nnc(O)n2)c1O'],155.29159545898438
['Cc1nnc(NNc2nc(N=[N+]=[N-])nn2N)n1N=[N+]=[N-]'],330.6933288574219
['[N-]=[N+]=Nc1nc(NNc2c([N+](=O)[O-])nnn2N)n[nH]1'],241.085205078125
['O=[N+]([O-])Nn1nc(O)cc1NNn1ncnn1'],175.07444763183594
['Cc1nc(-c2c(N)nnn2O)nn1[N+](=O)[O-]'],116.57398223876952
['Cc1nn(NNn2nnnc2N)c(O)c1C'],139.70492553710938
['Cc1n[nH]c(NNn2nc(C)c(N=[N+]=[N-])n2)n1'],215.09962463378903
['Cc1nc(NNc2nnnn2[N+](=O)[O-])[nH]c1N[N+](=O)[O-]'],174.2000732421875
['O=[N+]([O-])Nn1nc(O)c(N=Nn2cnnn2)c1[N+](=O)[O-]'],202.6587371826172
['c1nnc(NNc2nnc[nH]2)[nH]1'],138.501953125
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])c2nnc(O)n2[N+](=O)[O-])n1O'],157.30252075195312
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nnc1-c1nnc([N+](=O)[O-])[nH]1'],232.68634033203125
['[N-]=[N+]=Nc1ncc(NNc2nnn(N=[N+]=[N-])n2)n1N[N+](=O)[O-]'],369.1242370605469
['Nc1nc(N=[N+]([O-])n2nnc(O)n2)nn1O'],153.5853729248047
['Cc1c(O)c(N=Nn2nnnc2N[N+](=O)[O-])nn1N'],190.5682830810547
['Nc1nc(O)n(NNn2nnc(O)c2N[N+](=O)[O-])n1'],117.30487060546876
['Cc1nnn(N)c1NNc1nnn(N[N+](=O)[O-])c1O'],176.67918395996094
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2nc([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],301.9931945800781
['Nc1nn(O)c(-c2nnn(N[N+](=O)[O-])n2)c1O'],123.69231414794922
['Cc1nc(N[N+](=O)[O-])n(-c2nc(O)nn2C)n1'],56.17975616455078
['Cc1nnnn1NNc1cnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],281.88409423828125
['Cc1nncn1NNc1nnc([N+](=O)[O-])n1N[N+](=O)[O-]'],197.46849060058597
['[N-]=[N+]=Nc1cnnn1NNc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],283.9082336425781
['Cc1c(NNc2nnn(N=[N+]=[N-])c2N)nnn1C'],255.99203491210938
['O=[N+]([O-])Nn1nnc(-c2ccnn2N[N+](=O)[O-])n1'],195.8902740478516
['Cc1nnc(NNc2nnn(O)c2O)n1[N+](=O)[O-]'],125.2806167602539
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(O)c1NNn1nnc([N+](=O)[O-])n1'],259.86117553710943
['Cn1nc(N=[N+]=[N-])nc1NNc1nc(N[N+](=O)[O-])n(O)n1'],208.7646789550781
['[N-]=[N+]=Nc1nncn1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],308.3133239746094
['Nc1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],255.56529235839844
['Nc1cn(N=Nn2ncc(N)n2)nn1'],213.16015625
['Cn1nnc(-c2nn([N+](=O)[O-])nc2O)c1N=[N+]=[N-]'],181.54698181152344
['Cc1nnc([N+]([O-])=Nc2nc([N+](=O)[O-])n(C)n2)n1C'],133.76004028320312
['Nn1cnnc1-n1nnnc1N[N+](=O)[O-]'],183.25894165039062
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc([N+](=O)[O-])c1NNc1nn[nH]n1'],259.5341186523437
['[N-]=[N+]=Nc1nc([N+](=O)[O-])[nH]c1N=[N+]([O-])n1nnnc1N'],253.16343688964844
['Cc1c(NNn2cnnc2N=[N+]=[N-])nnn1O'],241.1404266357422
['Nc1c(N[N+](=O)[O-])nn(NNc2nn[nH]n2)c1N'],191.30300903320312
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])c(NNn2nnnc2N[N+](=O)[O-])[nH]1'],339.5411682128906
['Cc1ncn([N+]([O-])=Nn2nc(C)c(O)n2)n1'],138.94601440429688
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nn(N=[N+]=[N-])nc1[N+](=O)[O-]'],385.7218627929688
['[N-]=[N+]=Nc1nnn(N)c1-c1nc(N[N+](=O)[O-])n(N=[N+]=[N-])n1'],336.01727294921875
['Nc1nn([N+]([O-])=Nn2ncnn2)cc1[N+](=O)[O-]'],208.93310546875
['Cc1ncn(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],156.79409790039062
['Nc1c(-c2ncnn2N)nnn1N[N+](=O)[O-]'],169.19227600097656
['[N-]=[N+]=Nc1n[nH]nc1-n1cc(N[N+](=O)[O-])nn1'],223.6588897705078
['Cc1nc(O)n(O)c1N=Nc1nnnn1O'],114.91671752929688
['Nc1nn(O)c([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1N'],201.8115234375
['Cn1c(O)nc(N[N+](=O)[O-])c1-c1nnnn1N=[N+]=[N-]'],186.35533142089844
['Cc1nc(N)c(N=[N+]=[N-])n1N=Nc1nnn(N=[N+]=[N-])n1'],366.0733642578125
['Cn1c(N[N+](=O)[O-])nc(NNn2nnnc2N)c1N=[N+]=[N-]'],251.97525024414062
['Nc1nnn(NNn2nncc2O)c1N'],171.20245361328125
['Cn1ccc(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])n1'],206.7126617431641
['c1ncn(NNc2nnc[nH]2)n1'],152.96585083007812
['Cn1nnnc1-c1c[nH]nc1N'],116.59119415283205
['Cc1nnnn1NNc1c(O)nc(O)n1N'],102.5853042602539
['O=[N+]([O-])c1nn[nH]c1-n1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],162.12022399902344
['Cc1nnn(-c2c(N[N+](=O)[O-])nc(C)n2N)n1'],133.92526245117188
['Cc1nn(N=[N+]=[N-])cc1NNc1nnn(O)n1'],255.33755493164062
['Nc1nc(-n2cnnn2)[nH]c1[N+](=O)[O-]'],110.4909896850586
['[N-]=[N+]=Nn1nc(N)nc1N=[N+]([O-])n1c(N[N+](=O)[O-])nnc1N[N+](=O)[O-]'],310.48040771484375
['Cc1nn(N[N+](=O)[O-])c(O)c1-n1nnc(O)n1'],73.79782104492188
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nnn(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],291.3070983886719
['O=[N+]([O-])c1nc([N+](=O)[O-])n(N=Nc2cn[nH]n2)n1'],199.1659240722656
['Cc1nc(N=[N+]=[N-])c(O)n1-n1nnnc1[N+](=O)[O-]'],194.73199462890625
['[N-]=[N+]=Nc1nn(N)c([N+](=O)[O-])c1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],324.551025390625
['Cc1nc(O)n([N+]([O-])=Nc2c(C)nnn2N=[N+]=[N-])n1'],224.3706817626953
['[N-]=[N+]=Nn1c(N)nc([N+](=O)[O-])c1NNc1nnn([N+](=O)[O-])n1'],275.95816040039057
['Nc1nn(-n2nnc([N+](=O)[O-])c2N)nc1N'],156.23861694335938
['[N-]=[N+]=Nn1c(N)cnc1N=Nc1nnn([N+](=O)[O-])n1'],306.1211853027344
['O=[N+]([O-])Nn1cnnc1-c1nc([N+](=O)[O-])nn1O'],141.43569946289062
['Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2O)c1N[N+](=O)[O-]'],144.31651306152344
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1NNc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],245.52354431152344
['O=[N+]([O-])Nn1nc(O)c(NNn2ncnn2)c1[N+](=O)[O-]'],176.3006591796875
['Cc1n[nH]c([N+]([O-])=Nc2nnc(O)n2N[N+](=O)[O-])n1'],131.26649475097656
['Cc1nn(-c2nc([N+](=O)[O-])nn2N)nc1[N+](=O)[O-]'],137.83168029785156
['[N-]=[N+]=Nn1cnnc1[N+]([O-])=Nc1nncn1O'],268.02398681640625
['Cc1nnc(-n2nnnc2[N+](=O)[O-])n1O'],143.29730224609375
['[N-]=[N+]=Nn1nc(N)c(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N'],308.9621276855469
['Cc1nc(N=Nn2nnc([N+](=O)[O-])n2)c(N=[N+]=[N-])n1N=[N+]=[N-]'],367.5458068847656
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N)c1NNn1nnnc1O'],244.88043212890625
['Cn1nc(N=[N+]=[N-])cc1-c1nnnn1N=[N+]=[N-]'],305.8699951171875
['Cn1nnnc1NNc1cn(O)nc1N=[N+]=[N-]'],231.72491455078125
['Cc1nnc([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(O)n2)n1C'],144.37445068359375
['Cc1nncn1N=Nn1nc([N+](=O)[O-])c([N+](=O)[O-])n1'],211.8556671142578
['[N-]=[N+]=Nc1cc(N=[N+]=[N-])n(NNc2nnnn2N[N+](=O)[O-])n1'],373.3707580566406
