smiles,Hf
['Nc1nnn(-n2nc(N[N+](=O)[O-])c([N+](=O)[O-])n2)c1O'],147.54008263021558
['[N-]=[N+]=Nc1nc(NNc2ncnn2N)n[nH]1'],224.36585809262286
['[N-]=[N+]=Nc1nnn(N=Nc2nncn2N[N+](=O)[O-])c1N'],307.99583191697263
['Cn1nc(N=[N+]=[N-])c(NNc2nnn(N)n2)c1O'],215.2528023756149
['Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N)nc1N'],205.69058749848446
['Nc1c(N=Nn2nnc(O)n2)nn(N)c1O'],143.1559218571358
['Cc1nn(NNc2nnnn2[N+](=O)[O-])c(N)c1N'],199.3817006457166
['Cc1nc(N=Nc2nnn(O)c2O)n([N+](=O)[O-])n1'],144.44350085618157
['Nc1nc([N+]([O-])=Nc2nn[nH]c2O)n(O)n1'],114.62207097038731
['Cn1nc(N)c(-c2nc(N)nn2[N+](=O)[O-])n1'],119.2233809986392
['[N-]=[N+]=Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1N=Nn1nnc([N+](=O)[O-])n1'],319.03766148971533
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(-n2nnnc2N)c1[N+](=O)[O-]'],241.22112811778487
['Cc1c(NNn2nc(N=[N+]=[N-])nc2O)nnn1N=[N+]=[N-]'],297.74539054348537
['Cc1nc(O)n([N+](=O)[O-])c1NNc1nnnn1N'],141.76268587663768
['Cc1c(N[N+](=O)[O-])nn(NNc2nnn(N)n2)c1O'],163.3365563038222
['[N-]=[N+]=Nc1n[nH]c(N=[N+]([O-])n2cnnc2)n1'],240.945652585108
['Nc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],245.84152052874103
['[N-]=[N+]=Nn1nc(N)nc1NNn1cnnc1O'],220.46574569324318
['Cc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1c(N)nnn1N[N+](=O)[O-]'],219.0866838330608
['[N-]=[N+]=Nc1nc(N)n(N=Nn2nc(O)c([N+](=O)[O-])n2)n1'],231.73151071293597
['Oc1[nH]cnc1-c1nnnn1O'],68.33504945678496
['Cc1nnnn1-n1c(O)nc(N=[N+]=[N-])c1N'],176.3652940119247
['Cc1cnn(N=Nc2nnnn2N[N+](=O)[O-])c1N'],226.66059510343223
['O=[N+]([O-])Nn1cc(-n2ncnn2)nc1[N+](=O)[O-]'],161.44315051145497
['Cn1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],200.0759849631448
['Oc1nc(N=Nc2nnn(O)n2)cn1O'],127.7651031359393
['[N-]=[N+]=Nn1nnc(NNn2cnnc2N[N+](=O)[O-])c1N'],295.99702329408353
['Cn1nnc(-n2c(O)nnc2O)c1N'],39.29298635763735
['Cc1nc(NNn2cnnc2)nn1[N+](=O)[O-]'],163.81924688405903
['Cn1c(N[N+](=O)[O-])nc(N=Nn2ncnn2)c1[N+](=O)[O-]'],196.12607829179225
['O=[N+]([O-])Nc1nn[nH]c1N=Nc1nnnn1O'],216.95803449454436
['Cc1nnn(N)c1NNc1nnn[nH]1'],192.4692329654296
['Cn1c(O)nnc1N=Nn1ncnc1N[N+](=O)[O-]'],140.85090147596347
['Cn1nnc([N+](=O)[O-])c1N=Nn1nc(O)c(N[N+](=O)[O-])n1'],169.84228990230713
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+](=O)[O-])c1N=Nn1nnc(N[N+](=O)[O-])n1'],314.13955979264955
['Cn1nc(NNc2c(N=[N+]=[N-])nnn2C)nc1N[N+](=O)[O-]'],224.56497911463555
['Cc1nn(N)c(N=[N+]([O-])n2nnc(O)n2)c1C'],158.62067204383405
['Cn1cc(NNn2nnc([N+](=O)[O-])c2N=[N+]=[N-])nn1'],261.23338507286684
['O=[N+]([O-])c1cn(NNc2nnn[nH]2)nc1O'],135.01308679902235
['Cn1c(N=[N+]=[N-])nc(O)c1-n1nnc(N)n1'],150.24473615533933
['[N-]=[N+]=Nn1nc(-c2nn[nH]n2)c(N)c1[N+](=O)[O-]'],229.98932736344472
['[N-]=[N+]=Nc1nncn1[N+]([O-])=Nn1cnnc1[N+](=O)[O-]'],290.6952916775407
['[N-]=[N+]=Nc1[nH]nnc1NNc1nn(N)nc1O'],227.9722746588979
['Cc1nnnn1-c1c(O)nn(O)c1N'],79.73602039654223
['Nc1nc(O)n(-c2nc(O)nn2[N+](=O)[O-])n1'],41.154737687841155
['Cc1nc([N+](=O)[O-])n(O)c1N=Nc1nnnn1[N+](=O)[O-]'],189.24247399209327
['Cc1c(N=[N+]=[N-])c(N=Nc2nnn(N)n2)nn1[N+](=O)[O-]'],297.78977251526726
['O=[N+]([O-])n1cnc(-c2nnnn2[N+](=O)[O-])c1'],161.68583472137448
['Cc1nn(N=Nn2cnnn2)c(N=[N+]=[N-])c1O'],251.22477082299199
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])c2nc(O)n[nH]2)n1N[N+](=O)[O-]'],156.83436651297004
['O=[N+]([O-])c1nc(NNn2cc(O)nn2)nn1[N+](=O)[O-]'],163.8135981079827
['Cc1nc([N+](=O)[O-])n(N=Nc2nnn(C)c2O)n1'],135.75392022873967
['Cc1nnn([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)c1N'],172.24814892999245
['[N-]=[N+]=Nc1c(N)nc(N=[N+]([O-])n2cnnn2)n1N'],290.34898440082526
['Cc1nc(N=Nn2nnnc2C)n(C)c1C'],147.6517347749564
['Nc1cnnn1N=Nn1cc([N+](=O)[O-])nn1'],223.7711423352628
['Cc1nc(N=Nc2nnn(O)c2O)nn1O'],116.66561341494604
['[N-]=[N+]=Nc1nc(N=Nc2nn(N)nc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],312.290145176235
['Cc1cnc(N=Nc2nnnn2N)n1N[N+](=O)[O-]'],221.57251278793788
['[N-]=[N+]=Nn1nnc(N=Nc2nc(O)n(N[N+](=O)[O-])n2)c1N'],266.66942166965765
['Cc1nn(C)nc1N=Nc1nc([N+](=O)[O-])n(O)n1'],156.14434098190753
['Cc1cc(O)n(N=Nn2nnc(C)n2)n1'],152.93580064367575
['Cc1nn(N[N+](=O)[O-])c(NNc2nn[nH]n2)c1N[N+](=O)[O-]'],192.70538688822631
['O=[N+]([O-])Nn1nnc(N=Nc2nn[nH]c2O)n1'],201.65234431650637
['Cc1c(-c2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])nnn1[N+](=O)[O-]'],252.9050951894999
['Nc1cn(-n2nnc([N+](=O)[O-])n2)cn1'],158.3823798461311
['Cn1nnc(N=[N+]([O-])c2c(N=[N+]=[N-])ncn2N=[N+]=[N-])n1'],338.95738643008514
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1nc(N)nc1N[N+](=O)[O-]'],286.89855476691736
['O=[N+]([O-])Nc1c([N+](=O)[O-])n[nH]c1[N+]([O-])=Nc1nnnn1O'],185.47763357059583
['Nc1nnn(-c2nn[nH]c2N)c1O'],101.06440443007756
['Cn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1'],154.19918138734437
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])c2nnn(O)n2)c1N'],268.5776599400869
['Cc1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])c(N)n1[N+](=O)[O-]'],280.7947902056356
['Cc1nnn(NNc2nc(C)n(N)n2)c1C'],153.99695342746816
['[N-]=[N+]=Nc1cnnn1-c1nnn([N+](=O)[O-])n1'],262.8254473131825
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nc1nc(O)n(N[N+](=O)[O-])n1'],285.1748387407856
['Cc1c(N)nnn1NNc1nnn(O)c1O'],138.31393488845063
['Cc1nncn1N=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],202.4360431637366
['[N-]=[N+]=Nc1nnc(N=Nn2c(O)nnc2N[N+](=O)[O-])[nH]1'],229.51828738386524
['Nc1nncn1NNc1nnc[nH]1'],161.30962712286527
['Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nncn1[N+](=O)[O-]'],198.26495937565448
['Cn1nc([N+](=O)[O-])nc1-c1nnn(N)n1'],148.28494392149045
['Cc1nc(N=[N+]=[N-])cn1NNc1nnnn1O'],235.96623871040302
['[N-]=[N+]=Nn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],261.5930904293166
['Nn1ncnc1N=Nc1nncn1O'],182.16428667592635
['[N-]=[N+]=Nc1nnn(N=Nc2cc(N)n[nH]2)n1'],271.0672647376204
['Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1O'],219.7749685463388
['Cn1nnnc1-c1nc(N[N+](=O)[O-])nn1C'],125.75681225151712
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1-n1nnc(N)n1'],239.0051603361865
['Nn1nnnc1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])c1[N+](=O)[O-]'],211.08427770347302
['Cc1nnn(N)c1N=Nc1n[nH]c(N[N+](=O)[O-])n1'],191.24377718063803
['Nc1n[nH]nc1N=Nc1nnc(N)n1[N+](=O)[O-]'],189.74813492944855
['Cc1nn(-c2nnc(N[N+](=O)[O-])n2N)nc1[N+](=O)[O-]'],153.06772976291688
['Cn1c(N=Nn2nnnc2N=[N+]=[N-])nc([N+](=O)[O-])c1N=[N+]=[N-]'],341.23807088916766
['Cc1c([N+](=O)[O-])nn(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],244.57928552738974
['[N-]=[N+]=Nn1nc(O)c(N=Nn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1'],275.59914633412944
['Nc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1nnnc1[N+](=O)[O-]'],247.249153782855
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnc([N+](=O)[O-])n2N=[N+]=[N-])c1N'],386.6113229369181
['Cc1c(-n2cc(N=[N+]=[N-])nn2)nnn1N[N+](=O)[O-]'],238.19490069515717
['Cc1nn([N+]([O-])=Nc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N=[N+]=[N-]'],291.72287154691736
['Nn1cc(-c2nnnn2N[N+](=O)[O-])nc1[N+](=O)[O-]'],178.99387335577873
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)c1N[N+](=O)[O-]'],275.36008142649155
['Cc1nc(C)n(NNc2c(N)nnn2N=[N+]=[N-])n1'],253.5164108878766
['O=[N+]([O-])n1cnc(-c2nc(O)nn2O)n1'],75.08464409353863
['Cn1cnc(N=Nc2nnc(N[N+](=O)[O-])n2N)n1'],191.63935137700005
['[N-]=[N+]=Nn1c(N)nnc1-c1nnc(O)n1N'],197.10653173685944
['Cn1c(N[N+](=O)[O-])nc(N=Nc2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-]'],225.1300776551349
['Nc1cn(O)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],204.82063046390198
['Nc1nc(-c2nnn(O)n2)n(O)c1N[N+](=O)[O-]'],122.0656834728675
['[N-]=[N+]=Nc1nnnn1N=Nc1nnc([N+](=O)[O-])n1N[N+](=O)[O-]'],337.87687148930166
['Cn1c(-n2nnnc2N=[N+]=[N-])nnc1[N+](=O)[O-]'],223.7056662704287
['O=[N+]([O-])Nc1ncn(O)c1-n1ncnn1'],132.75533494973376
['Cn1c(NNn2nnnc2O)nc(O)c1N=[N+]=[N-]'],163.50577089785625
['Cc1c(O)nn(N[N+](=O)[O-])c1NNn1nnnc1N[N+](=O)[O-]'],184.88431668466973
['Nc1c([N+](=O)[O-])nc(-c2nn[nH]n2)n1N'],130.367723422754
['O=[N+]([O-])Nc1nn(O)nc1NNn1cnnn1'],207.06453626153257
['Cn1nnnc1N=Nc1nc(O)n(N)c1[N+](=O)[O-]'],149.9898528983431
['Cn1nc([N+](=O)[O-])nc1NNc1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],254.0542036800275
['[N-]=[N+]=Nc1nn(-c2nnc(N)n2N=[N+]=[N-])nc1N=[N+]=[N-]'],392.03119923800017
['O=[N+]([O-])Nn1ncc(N=[N+]([O-])n2nc(O)c(O)n2)n1'],146.665383865558
['Cn1nnnc1-c1nn([N+](=O)[O-])c(N=[N+]=[N-])c1[N+](=O)[O-]'],229.41088958462842
['Cn1nnc([N+](=O)[O-])c1N=Nn1nc(O)c([N+](=O)[O-])n1'],160.3248926871239
['Cn1nnnc1NNc1c(N=[N+]=[N-])nn(N=[N+]=[N-])c1N[N+](=O)[O-]'],353.2715981687898
['Cc1nc(C)c(N=Nn2nnc(N=[N+]=[N-])n2)[nH]1'],235.35631744259862
['[N-]=[N+]=Nc1cc(N[N+](=O)[O-])nn1N=Nn1nnc(O)n1'],266.70837246758634
['Cc1nnnn1NNc1c(N)c(N=[N+]=[N-])nn1N'],276.19286289760805
['Nc1nc(N=[N+]([O-])n2nnc(O)n2)cn1N'],163.27911819865642
['[N-]=[N+]=Nn1nc(-n2nc(N)c(N)n2)nc1N[N+](=O)[O-]'],239.93054265537143
['[N-]=[N+]=Nc1nc(N=Nn2nncc2N)nn1O'],261.3602294054669
['Cc1nnnn1-c1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1N'],146.84663319478608
['Nc1nn(N)nc1-c1nn(O)nc1O'],103.26844849802431
['Nc1cc(N)n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1'],214.17494195990972
['[N-]=[N+]=Nc1c(O)nn(N)c1N=Nc1nnnn1O'],251.1369216969374
['[N-]=[N+]=Nc1nnn(N=Nc2nn(O)nc2N)c1N'],270.3500167243663
['Cc1c([N+](=O)[O-])nn(C)c1-c1nn[nH]n1'],108.27947242627572
['O=[N+]([O-])Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1NNc1nnn[nH]1'],198.5847547080495
['O=[N+]([O-])Nn1cnnc1N=[N+]([O-])c1cnnn1O'],204.12180092452869
['[N-]=[N+]=Nc1nnc(N)n1NNc1c([N+](=O)[O-])nnn1N=[N+]=[N-]'],361.357323745503
['Cc1nnc(N=Nc2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])n1O'],275.6336385069161
['Cn1c(N=[N+]([O-])n2nnc(N=[N+]=[N-])c2[N+](=O)[O-])nnc1N[N+](=O)[O-]'],286.1198585503868
['Cc1nc(NNc2nnn(N[N+](=O)[O-])c2C)n(C)n1'],154.461853915754
['[N-]=[N+]=Nn1cc(-c2nnn(N)n2)nn1'],273.2349159439749
['O=[N+]([O-])Nc1[nH]nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O'],187.67911082048275
['O=[N+]([O-])Nc1c(N=[N+]([O-])c2c(O)nnn2[N+](=O)[O-])nnn1N[N+](=O)[O-]'],214.538203336362
['[N-]=[N+]=Nc1c(-n2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])nn1N'],331.37390454765284
['Nc1nc(N[N+](=O)[O-])c(NNn2cnnn2)n1N'],203.45991158295155
['Nn1nc(NNn2nncc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],229.4647838821614
['Cc1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n1[N+](=O)[O-]'],197.66825300203956
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNc1cnnn1N=[N+]=[N-]'],457.271845111904
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])c1nnn(O)n1'],355.54823256200643
['Nc1nn(O)nc1NNc1nn(O)nc1O'],117.61203209598116
['Cn1c(-c2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nnc1[N+](=O)[O-]'],236.32024200043625
['Nc1nnn(N)c1-c1nnn[nH]1'],165.062399502706
['Nc1c(-c2nnn([N+](=O)[O-])n2)nc(O)n1N'],119.41426699774587
['[N-]=[N+]=Nc1nc(N=Nc2n[nH]nc2O)n[nH]1'],201.69425494875483
['Cc1nc(N=Nc2nnn(C)c2N[N+](=O)[O-])n(N=[N+]=[N-])n1'],271.8288547549012
['Cc1nn(N[N+](=O)[O-])c(NNn2nnc(N[N+](=O)[O-])n2)c1O'],183.04959910003544
['Cc1nc(N=[N+]([O-])c2nnc(N)n2N)nn1[N+](=O)[O-]'],182.1630809819761
['[N-]=[N+]=Nc1nc(NNc2cnn(O)n2)n(N[N+](=O)[O-])n1'],252.2242333765454
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2cnc([N+](=O)[O-])c2)n1'],283.9357228654196
['O=[N+]([O-])c1nn([N+](=O)[O-])c([N+](=O)[O-])c1NNc1nn[nH]n1'],187.4384072348793
['Cc1nnn(C)c1N=Nc1cnn(C)n1'],155.15186168336976
['Cc1nc([N+](=O)[O-])n(NNn2nc(N[N+](=O)[O-])c([N+](=O)[O-])n2)n1'],196.46274778841362
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2N=[N+]=[N-])nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],478.2431749834216
['Nc1c(N=[N+]([O-])c2nnnn2N)nnn1O'],214.75089396639208
['Cn1nc([N+](=O)[O-])nc1-c1cnn(N[N+](=O)[O-])n1'],143.17087867932526
['Cc1nc(NNc2nc(N=[N+]=[N-])n(N)n2)n([N+](=O)[O-])n1'],233.95650898679162
['Cc1nn(N=Nc2nnn(C)n2)c([N+](=O)[O-])c1N=[N+]=[N-]'],267.79111228007906
['[N-]=[N+]=Nc1nn(N=Nc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])nc1[N+](=O)[O-]'],321.5256276092833
['O=[N+]([O-])Nc1nn(N[N+](=O)[O-])c(NNn2nnc(O)n2)c1[N+](=O)[O-]'],184.4883694559253
['Nn1nc(O)c(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],176.3752104560901
['Cc1nnc([N+](=O)[O-])n1N=Nn1cnnn1'],226.7932836100232
['[N-]=[N+]=Nc1nnn(N)c1N=Nc1nc(N[N+](=O)[O-])nn1N'],307.83012560367774
['[N-]=[N+]=Nc1nnn(-c2cn(N[N+](=O)[O-])c(O)n2)n1'],192.42058998685118
['[N-]=[N+]=Nc1n[nH]c(N=Nc2c(N)nnn2N[N+](=O)[O-])n1'],275.72377023588194
['Nn1nc(-n2ncc(N[N+](=O)[O-])n2)nc1[N+](=O)[O-]'],158.20049103281892
['Cc1nn(N)c(N[N+](=O)[O-])c1N=Nc1nnnn1C'],198.48929505526482
['Cc1nc(N=Nc2nn(C)nc2N=[N+]=[N-])nn1[N+](=O)[O-]'],247.95974716485887
['Cc1nc(NNn2nnnc2N)n([N+](=O)[O-])c1[N+](=O)[O-]'],180.4168919752357
['Cc1nc(N)n(NNc2nn(N[N+](=O)[O-])nc2N)n1'],182.499793776999
['Cc1nc([N+](=O)[O-])nn1N=Nc1nnc(N=[N+]=[N-])n1N=[N+]=[N-]'],355.02246118246444
['Cc1c([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N)n2)nn1N[N+](=O)[O-]'],224.0394791827647
['[N-]=[N+]=Nc1nc(N=Nc2nnn(O)n2)[nH]c1O'],205.07222748324367
['Nc1nnn(N)c1NNc1c(N)nnn1[N+](=O)[O-]'],214.73991171541988
['Cc1nc(NNc2nnnn2N)n(N)c1[N+](=O)[O-]'],177.76615495195344
['Nn1nc(N=Nc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],270.80766528550384
['Nc1nn(N)c(-c2nnn(N)n2)c1[N+](=O)[O-]'],167.07090798935124
['Cn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1-c1nnnn1N'],167.88196920591653
['Cn1nc(N=Nc2nnn([N+](=O)[O-])c2N=[N+]=[N-])nc1[N+](=O)[O-]'],276.70743886481654
['Nc1nnn(N=Nn2nc([N+](=O)[O-])nc2N)c1[N+](=O)[O-]'],204.06331921686456
['Cc1cnn(N=Nc2nc(N=[N+]=[N-])n(N)n2)n1'],269.859114990855
['Cc1nn(NNc2nnc(N)n2[N+](=O)[O-])nc1C'],165.8257747463882
['Nc1c([N+](=O)[O-])c(-c2nnnn2[N+](=O)[O-])nn1N[N+](=O)[O-]'],186.65304084408245
['Nn1cnc(N=Nc2ncnn2O)n1'],176.2506664898481
['Cc1nc(N[N+](=O)[O-])n(N=Nc2nnnn2[N+](=O)[O-])c1[N+](=O)[O-]'],226.658084906359
['Cc1cc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nn1[N+](=O)[O-]'],218.4307530176632
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])c([N+](=O)[O-])nn2N)n1'],310.66741878591387
['[N-]=[N+]=Nc1c(N)nnn1NNc1cnn(O)n1'],263.12174604634816
['Cn1c(N[N+](=O)[O-])nnc1-n1cnnc1O'],82.77628760341935
['Cc1nnn([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1[N+](=O)[O-]'],243.83118240707742
['Cn1nc(N)c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])n1'],181.0130354696308
['Cn1cc(-c2nc(N)n(N[N+](=O)[O-])n2)nn1'],139.74049065424782
['Nc1nn(N=Nc2cnnn2[N+](=O)[O-])nc1N'],222.852016079991
['Cc1cc(N[N+](=O)[O-])nn1[N+]([O-])=Nn1ncnn1'],217.35208325491402
['Cn1cncc1[N+]([O-])=Nc1nnn(O)n1'],151.47173291913916
['O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1c[nH]nc1O'],167.49341601189462
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnc(N)n1N[N+](=O)[O-]'],230.48054106749004
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])c1c(N)nnn1[N+](=O)[O-]'],306.26181753256964
['Cc1c(N=Nn2nnnc2C)nn(N=[N+]=[N-])c1N[N+](=O)[O-]'],296.72091927729537
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1'],392.5845838955629
['O=[N+]([O-])Nc1cnn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1'],261.64398270434367
['Cc1cnn(NNn2nc(N)nc2[N+](=O)[O-])n1'],175.8911476495894
['O=[N+]([O-])Nc1nc(-c2nnn(O)c2O)nn1O'],83.68553627206559
['Cn1nc(N=[N+]=[N-])c(NNc2nnnn2O)c1N=[N+]=[N-]'],315.4269478346425
['Cn1nc(N=[N+]([O-])n2nc(N)c(O)n2)nc1O'],89.3978344340535
['Cc1nnn(NNc2ncn(N)n2)c1[N+](=O)[O-]'],178.40456656796349
['O=[N+]([O-])c1nc(N=[N+]([O-])c2ncn(O)n2)nn1O'],151.22893768767725
['[N-]=[N+]=Nn1nnc(NNn2cc(O)c(O)n2)n1'],213.1220980977375
['Cc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],308.9922902275893
['[N-]=[N+]=Nc1n[nH]nc1NNc1c(N=[N+]=[N-])nnn1O'],317.3928462533222
['[O-][N+](=Nc1nnn(O)c1O)n1ncc(O)n1'],116.31983015991068
['Cc1c([N+](=O)[O-])c(N=Nn2nnc(N=[N+]=[N-])n2)nn1N'],289.9569007217557
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1ncn(N)c1[N+](=O)[O-]'],292.55797558870046
['Cc1nc(N=[N+]([O-])n2nnc(O)n2)n(N[N+](=O)[O-])c1[N+](=O)[O-]'],172.00609532243362
['Cc1cn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2N)nn1'],215.10078390828014
['[N-]=[N+]=Nc1ncnn1NNn1nnc(N[N+](=O)[O-])n1'],294.00274776917144
['Cc1nnn(O)c1N=Nn1nnc(N[N+](=O)[O-])c1N=[N+]=[N-]'],287.8156237930089
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1ncnn1'],315.23416114673023
['[N-]=[N+]=Nn1nnc(N=Nc2c(O)nn(N)c2N[N+](=O)[O-])n1'],281.0062595986995
['Nc1nn(N=Nc2cnn(N[N+](=O)[O-])n2)nc1O'],189.25418676481442
['Nc1nn(N[N+](=O)[O-])c(O)c1N=Nc1nnn(O)n1'],164.9571155536361
['Cc1nnn(C)c1N=Nn1nnc([N+](=O)[O-])c1N'],177.60893512535813
['Cc1nnn(-n2nc(O)nc2O)c1O'],14.868424668482303
['[N-]=[N+]=Nc1cnc(O)n1NNn1nnnc1N'],229.15131233682038
['[N-]=[N+]=Nc1ncn(NNn2nnc(N)c2N=[N+]=[N-])n1'],348.26513944636116
['Cn1c(N)nnc1N=[N+]([O-])n1ncnn1'],198.70495107069192
['Cn1c(N=[N+]=[N-])nnc1-n1nc(N=[N+]=[N-])nc1N=[N+]=[N-]'],337.53861993570126
['O=[N+]([O-])Nc1nc(N=Nn2cnnc2)nn1O'],184.05060041216638
['Cc1nn(C)c(N[N+](=O)[O-])c1N=Nc1nn[nH]n1'],174.0456276688816
['Cc1c[nH]c(NNn2nnnc2N=[N+]=[N-])n1'],237.9468363812939
['Cc1c(N=Nn2nc(N=[N+]=[N-])nc2[N+](=O)[O-])nnn1C'],253.7953369700907
['Nc1c(NNn2nnc([N+](=O)[O-])c2N)nnn1O'],178.31976387303183
['[N-]=[N+]=Nc1c(-c2nnn([N+](=O)[O-])n2)nn(N[N+](=O)[O-])c1N=[N+]=[N-]'],350.12364894752744
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N)c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],321.01817034337233
['Cn1nc(O)cc1N=Nn1nnnc1O'],111.37004571443613
['Nn1nnc(N[N+](=O)[O-])c1N=[N+]([O-])c1cnnn1N[N+](=O)[O-]'],249.1518409761652
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])cnn2O)n1'],211.720978477515
['Cc1nnc(NNc2nc(O)n[nH]2)[nH]1'],78.63946506331564
['[N-]=[N+]=Nc1ccn(N=Nn2nnnc2[N+](=O)[O-])n1'],306.0254304645339
['O=[N+]([O-])c1c(O)c(O)nn1N=Nn1nnnc1O'],105.51302875152493
['Cc1nn([N+](=O)[O-])nc1NNc1c(C)nnn1N[N+](=O)[O-]'],197.55053353000764
['Cc1nnn(N=Nc2ncn(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],219.21100020514092
['Nn1nnc([N+](=O)[O-])c1N=Nn1nnnc1[N+](=O)[O-]'],262.24779334645547
['Cc1nn([N+]([O-])=Nc2nnn(C)n2)c(N[N+](=O)[O-])c1C'],177.34620042488478
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1nnnn1N=[N+]=[N-]'],341.72446958892004
['Cc1nc(N)c(N=[N+]=[N-])n1-n1nnnc1N=[N+]=[N-]'],300.8622714963282
['Cn1nc(O)nc1N=Nn1c(O)nnc1N[N+](=O)[O-]'],98.83582904212645
['Cc1nnn(NNc2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])c1N'],278.9144139014821
['Cc1nnnn1-c1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1[N+](=O)[O-]'],167.0259353829639
['Nc1nnc(N=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1N[N+](=O)[O-]'],262.34854317573456
